5.004008, 0.000000, -0.005019, 0.037362, -0.106509 
5.014008, 0.000000, 0.203677, 0.176492, -0.106509 
5.024007, 0.000000, -0.283280, -0.171334, 0.171752 
5.034007, 0.000000, -1.535454, -0.866986, 15.128274 
5.044007, 0.000000, 0.621068, 0.246057, 11.928274 
5.054006, 0.000000, -0.352845, 0.385188, 14.571752 
5.065467, 0.000000, -0.213714, -0.171334, 11.580448 
5.075467, 0.000000, -0.978932, -0.240899, 14.293491 
5.085467, 0.000000, -1.187627, 0.037362, 17.145665 
5.095466, 0.000000, -1.187627, -0.588725, 20.345665 
5.105465, 0.000000, -0.283280, -0.380030, 21.458709 
5.115464, 0.000000, -0.352845, 0.037362, 22.432622 
5.125463, 0.000000, -0.770236, 0.037362, 23.058709 
5.135463, 0.000000, -1.465888, -0.310464, 23.684796 
5.145463, 0.000000, -0.978932, -0.032204, 25.632622 
5.155462, 0.000000, -0.700671, -0.101769, 25.493491 
5.165461, 0.000000, -0.909367, -0.380030, 26.467404 
5.175461, 0.000000, -0.631106, -0.171334, 27.997839 
5.185460, 0.000000, -0.770236, -0.240899, 26.606535 
5.195460, 0.000000, -1.326758, -0.032204, 28.067404 
5.205460, 0.000000, -0.839801, -0.240899, 28.206535 
5.215459, 0.000000, -0.700671, -0.171334, 29.041317 
5.225458, 0.000000, -0.770236, -0.101769, 29.389144 
5.235458, 0.000000, -1.048497, -0.032204, 29.945665 
5.245457, 0.000000, -0.978932, -0.032204, 30.989144 
5.255457, 0.000000, -0.909367, -0.101769, 30.710883 
5.265456, 0.000000, -1.118062, -0.449595, 31.128274 
5.275456, 0.000000, -1.187627, -0.101769, 31.197839 
5.285456, 0.000000, -1.048497, -0.171334, 31.128274 
5.295455, 0.000000, -1.326758, -0.101769, 31.754361 
5.305455, 0.000000, -1.257193, -0.101769, 31.406535 
5.315454, 0.000000, -1.118062, -0.310464, 31.406535 
5.325454, 0.000000, -1.118062, 0.037362, 31.684796 
5.335453, 0.000000, -1.048497, -0.240899, 31.476100 
5.345453, 0.000000, -1.257193, -0.101769, 31.336970 
5.355452, 0.000000, -1.048497, -0.310464, 31.336970 
5.365451, 0.000000, -0.978932, -0.101769, 31.823926 
5.375451, 0.000000, -0.839801, -0.171334, 32.589144 
5.385451, 0.000000, -1.257193, 0.106927, 32.032622 
