5.003139, 0.000000, 0.001948, -0.058574, -0.141496 
5.013139, 0.000000, 0.071513, -0.058574, 0.345461 
5.024681, 0.000000, 0.210643, 0.150122, 0.136765 
5.034680, 0.000000, 0.141078, -0.058574, 0.067200 
5.044680, 0.000000, 0.836730, -0.128139, -12.454539 
5.054680, 0.000000, 1.880209, -0.267270, -25.463235 
5.064679, 0.000000, 1.532383, 0.358817, -30.611061 
5.074679, 0.000000, 1.671513, 0.080557, -39.098017 
5.084678, 0.000000, 0.975861, 0.497948, -46.541496 
5.094678, 0.000000, 0.280209, 0.845774, -47.863235 
5.104678, 0.000000, 0.419339, 0.776209, -47.306713 
5.114677, 0.000000, 2.714991, -0.545530, -51.132800 
5.124676, 0.000000, 4.106296, -0.128139, -54.193670 
5.134676, 0.000000, 2.714991, 0.776209, -53.845843 
5.144676, 0.000000, 2.088904, 0.567513, -58.019757 
5.154676, 0.000000, 0.906296, 0.289252, -55.932800 
5.164675, 0.000000, 2.019339, -0.197704, -57.532800 
5.174675, 0.000000, 2.436730, -0.058574, -56.767583 
5.184674, 0.000000, 2.297600, -0.197704, -56.976278 
5.194673, 0.000000, 1.810643, 0.358817, -57.811061 
5.204673, 0.000000, 1.184557, 0.358817, -52.037148 
5.214672, 0.000000, 1.949774, -0.058574, -50.576278 
5.224672, 0.000000, 1.741078, 0.010991, -45.637148 
5.234671, 0.000000, 1.393252, 0.497948, -41.950191 
5.244670, 0.000000, 1.462817, 0.358817, -39.167583 
5.254670, 0.000000, 0.906296, 0.567513, -34.367583 
5.264670, 0.000000, 0.558470, 0.219687, -30.611061 
5.274670, 0.000000, 1.045426, 0.637078, -26.228452 
5.284669, 0.000000, 1.045426, 0.358817, -21.358887 
5.294668, 0.000000, 0.906296, 0.219687, -16.489322 
5.304667, 0.000000, 0.419339, 0.080557, -11.689322 
5.314667, 0.000000, 0.488904, -0.406400, -6.471930 
5.324667, 0.000000, 0.210643, -0.545530, -0.767583 
5.334666, 0.000000, 0.141078, -0.475965, 1.806330 
5.344665, 0.000000, -0.485009, -0.475965, 6.606330 
5.354665, 0.000000, -0.345878, -0.197704, 8.415026 
