5.001759, 0.000000, 0.100174, 0.016557, 0.068035 
5.011758, 0.000000, 0.030609, 0.016557, 0.276730 
5.021758, 0.000000, 0.169739, -0.122574, -4.314574 
5.031758, 0.000000, -0.665043, -0.539965, -9.879791 
5.041757, 0.000000, 3.648000, 0.433948, -38.053704 
5.051756, 0.000000, 4.830609, 0.851339, -51.131965 
5.061756, 0.000000, -0.178087, 1.616557, -52.384139 
5.071755, 0.000000, 1.561043, 0.712209, -69.566748 
5.081754, 0.000000, 3.021913, 0.364383, -75.966748 
5.091754, 0.000000, 3.926261, 0.712209, -81.462400 
5.101755, 0.000000, 4.482783, 0.364383, -92.105878 
5.111754, 0.000000, 2.187130, 1.338296, -93.566748 
5.121753, 0.000000, 2.952348, 0.920904, -100.523270 
5.131753, 0.000000, 4.274087, 0.294817, -104.836313 
5.141752, 0.000000, 4.552348, 0.781774, -106.923270 
5.151751, 0.000000, 4.691478, 0.433948, -112.558052 
5.161751, 0.000000, 3.995826, 0.851339, -114.575443 
5.171750, 0.000000, 3.648000, 0.781774, -118.331965 
5.181749, 0.000000, 3.369739, 0.086122, -118.331965 
5.191749, 0.000000, 3.995826, 0.364383, -119.792835 
5.201748, 0.000000, 4.969739, 0.086122, -123.340661 
5.211748, 0.000000, 4.413217, 0.712209, -125.427617 
5.221748, 0.000000, 3.161043, 1.338296, -126.262400 
5.231748, 0.000000, 3.369739, 1.129600, -128.071096 
5.241747, 0.000000, 3.787130, 0.503513, -127.931965 
5.251746, 0.000000, 4.621913, 0.781774, -129.949357 
5.261746, 0.000000, 4.552348, 1.129600, -129.392835 
5.271745, 0.000000, 4.969739, 1.129600, -131.618922 
5.281744, 0.000000, 4.621913, 1.060035, -131.410226 
5.291743, 0.000000, 4.900174, 1.129600, -131.966748 
5.301743, 0.000000, 5.178435, 1.060035, -133.358052 
5.311743, 0.000000, 5.526261, 1.129600, -135.445009 
5.321743, 0.000000, 4.552348, 0.851339, -133.497183 
5.331743, 0.000000, 4.274087, 0.920904, -135.653704 
5.341742, 0.000000, 4.274087, 0.433948, -133.636313 
5.351741, 0.000000, 4.413217, 0.364383, -135.375443 
5.361741, 0.000000, 4.482783, 0.503513, -134.818922 
5.371740, 0.000000, 4.413217, 0.364383, -134.471096 
5.381740, 0.000000, 4.065391, 0.364383, -135.514574 
5.391740, 0.000000, 4.482783, 0.433948, -134.679791 
5.401739, 0.000000, 4.621913, 0.990470, -135.862400 
5.411739, 0.000000, 4.691478, 1.060035, -134.888487 
5.421738, 0.000000, 4.900174, 1.129600, -135.792835 
5.431737, 0.000000, 4.830609, 1.199165, -135.166748 
5.441736, 0.000000, 4.691478, 1.407861, -135.375443 
5.451735, 0.000000, 4.830609, 1.199165, -135.653704 
5.461735, 0.000000, 4.691478, 0.920904, -134.818922 
5.471734, 0.000000, 4.830609, 0.851339, -136.140661 
5.481733, 0.000000, 4.482783, 0.851339, -135.375443 
5.491733, 0.000000, 4.621913, 0.851339, -136.001530 
5.501732, 0.000000, 4.691478, 0.920904, -135.792835 
5.511732, 0.000000, 4.691478, 0.920904, -135.792835 
5.521732, 0.000000, 4.621913, 0.851339, -136.210226 
5.531731, 0.000000, 4.761043, 0.225252, -135.862400 
5.541731, 0.000000, 4.621913, 0.364383, -136.558052 
5.551731, 0.000000, 4.343652, 0.503513, -135.931965 
5.561731, 0.000000, 4.691478, 0.712209, -136.418922 
5.571731, 0.000000, 4.830609, 0.642643, -136.279791 
5.581730, 0.000000, 4.761043, 0.781774, -136.418922 
5.591729, 0.000000, 4.552348, 0.990470, -135.931965 
5.601729, 0.000000, 4.691478, 1.407861, -136.001530 
5.611728, 0.000000, 4.830609, 1.338296, -135.445009 
5.621728, 0.000000, 4.900174, 1.338296, -135.792835 
5.631728, 0.000000, 4.552348, 1.338296, -134.958052 
