5.006199, 0.000000, 0.052174, 0.052452, -0.160974 
5.017653, 0.000000, 0.121739, 0.191583, 0.117287 
5.027652, 0.000000, -0.156522, -0.295374, 0.186852 
5.037652, 0.000000, 1.234783, -0.017113, -13.656626 
5.047652, 0.000000, -0.434783, 0.052452, -11.639235 
5.057652, 0.000000, 0.817391, -0.295374, -17.343583 
5.067651, 0.000000, 0.608696, 0.122017, -16.369670 
5.077650, 0.000000, 0.260870, 0.608974, -16.230539 
5.087649, 0.000000, 0.956522, 0.330713, -20.891409 
5.097648, 0.000000, 1.095652, 0.400278, -22.491409 
5.107648, 0.000000, 0.678261, 0.261148, -23.882713 
5.117647, 0.000000, 0.956522, 0.052452, -25.204452 
5.127647, 0.000000, 1.165217, 0.122017, -26.456626 
5.137646, 0.000000, 1.234783, 0.122017, -27.778365 
5.147645, 0.000000, 1.026087, 0.330713, -28.474017 
5.157645, 0.000000, 1.026087, 0.400278, -30.004452 
5.167644, 0.000000, 1.026087, 0.330713, -30.978365 
5.177644, 0.000000, 1.026087, -0.017113, -31.326191 
5.187643, 0.000000, 1.026087, 0.330713, -32.647930 
5.197642, 0.000000, 1.095652, -0.017113, -32.369670 
5.207642, 0.000000, 0.956522, 0.122017, -33.482713 
5.217642, 0.000000, 0.956522, 0.330713, -33.621843 
5.227641, 0.000000, 1.095652, 0.330713, -34.595757 
5.237641, 0.000000, 1.165217, 0.122017, -34.387061 
5.247640, 0.000000, 1.304348, 0.191583, -35.152278 
5.257639, 0.000000, 1.095652, 0.261148, -35.221843 
5.267638, 0.000000, 1.234783, 0.052452, -35.360974 
5.277637, 0.000000, 1.234783, 0.330713, -35.569670 
5.287637, 0.000000, 1.513043, 0.261148, -36.265322 
5.297636, 0.000000, 1.582609, 0.191583, -36.056626 
5.307636, 0.000000, 1.234783, 0.261148, -35.987061 
5.317635, 0.000000, 1.304348, 0.122017, -36.891409 
5.327635, 0.000000, 1.373913, -0.086678, -36.613148 
5.337634, 0.000000, 1.304348, 0.261148, -36.752278 
5.347633, 0.000000, 1.095652, 0.191583, -36.613148 
5.357633, 0.000000, 1.304348, 0.052452, -36.891409 
5.367633, 0.000000, 1.095652, 0.261148, -36.752278 
5.377632, 0.000000, 1.026087, 0.122017, -37.100104 
5.387632, 0.000000, 1.095652, 0.330713, -37.865322 
5.397632, 0.000000, 1.373913, 0.191583, -37.308800 
5.407631, 0.000000, 1.652174, 0.330713, -37.726191 
5.417631, 0.000000, 1.513043, 0.261148, -37.656626 
5.427631, 0.000000, 1.304348, 0.539409, -37.795757 
5.437630, 0.000000, 1.582609, 0.261148, -38.074017 
5.447629, 0.000000, 1.373913, 0.122017, -38.143583 
5.457628, 0.000000, 1.304348, 0.191583, -38.839235 
5.467627, 0.000000, 1.165217, 0.330713, -38.074017 
5.477627, 0.000000, 1.304348, 0.191583, -38.700104 
5.487626, 0.000000, 1.304348, 0.052452, -38.491409 
5.497626, 0.000000, 1.234783, 0.052452, -38.839235 
5.507625, 0.000000, 1.165217, 0.122017, -38.421843 
5.517625, 0.000000, 1.095652, 0.330713, -38.491409 
5.527624, 0.000000, 1.443478, 0.122017, -38.700104 
5.537624, 0.000000, 1.304348, 0.261148, -38.560974 
5.547623, 0.000000, 1.095652, 0.052452, -38.700104 
5.557623, 0.000000, 1.373913, -0.017113, -38.491409 
5.567623, 0.000000, 1.304348, 0.191583, -38.560974 
5.577622, 0.000000, 1.304348, 0.261148, -38.908800 
5.587622, 0.000000, 1.304348, 0.400278, -38.839235 
5.597621, 0.000000, 1.443478, 0.191583, -39.117496 
5.607621, 0.000000, 1.304348, 0.122017, -38.491409 
