5.001634, 0.000000, -0.034365, 0.016835, -0.114643 
5.011634, 0.000000, 0.174330, -0.191861, 0.233183 
5.021633, 0.000000, -0.660452, 0.295096, 10.528835 
5.031633, 0.000000, 1.704765, -0.191861, 21.589704 
5.041633, 0.000000, 0.591722, -0.261426, 26.111443 
5.051632, 0.000000, 0.591722, 0.016835, 28.128835 
5.061632, 0.000000, -1.425670, 0.155965, 33.207096 
5.071632, 0.000000, -2.399583, 0.155965, 37.102748 
5.081631, 0.000000, -2.051757, -0.817948, 40.233183 
5.091630, 0.000000, -1.286539, -0.609252, 43.154922 
5.101630, 0.000000, -1.077843, -0.887513, 44.267965 
5.111630, 0.000000, -1.982191, -0.122296, 45.728835 
5.121629, 0.000000, -2.469148, 0.155965, 44.824487 
5.131628, 0.000000, -2.190887, 0.016835, 45.589704 
5.141628, 0.000000, -1.634365, -0.261426, 44.963617 
5.151628, 0.000000, -1.564800, -0.400557, 44.476661 
5.161627, 0.000000, -0.730017, -0.748383, 40.094052 
5.171627, 0.000000, -1.077843, -0.261426, 34.320139 
5.181626, 0.000000, -0.660452, -0.122296, 26.876661 
5.191625, 0.000000, -0.938713, 0.155965, 22.772313 
5.201625, 0.000000, -0.590887, -0.052730, 16.650574 
5.211624, 0.000000, 0.035200, -0.261426, 9.694052 
5.221624, 0.000000, 0.243896, -0.052730, 3.711443 
5.231623, 0.000000, 0.243896, -0.330991, -2.340730 
5.241622, 0.000000, 0.591722, -0.400557, -8.810296 
5.251622, 0.000000, 0.869983, -0.400557, -12.218991 
5.261622, 0.000000, 0.591722, -0.261426, -17.784209 
5.271621, 0.000000, 0.661287, -0.052730, -23.071165 
5.281621, 0.000000, 1.148243, 0.086400, -28.218991 
5.291620, 0.000000, 1.217809, 0.155965, -32.810296 
5.301620, 0.000000, 1.356939, 0.364661, -37.123339 
5.311619, 0.000000, 1.635200, 0.364661, -42.271165 
5.321619, 0.000000, 1.704765, 0.921183, -47.418991 
5.331618, 0.000000, 1.704765, 0.851617, -51.384209 
5.341618, 0.000000, 2.052591, 0.573357, -54.862470 
5.351617, 0.000000, 1.843896, 0.503791, -59.105948 
5.361616, 0.000000, 2.261287, 0.573357, -61.262470 
5.371616, 0.000000, 2.539548, 0.155965, -63.905948 
5.381615, 0.000000, 2.539548, 0.225530, -64.949426 
5.391615, 0.000000, 2.539548, 0.225530, -66.966817 
5.401614, 0.000000, 2.469983, 0.016835, -67.523339 
5.411613, 0.000000, 2.817809, 0.225530, -69.679861 
5.421612, 0.000000, 2.330852, 0.295096, -69.332035 
5.431611, 0.000000, 2.330852, 0.364661, -70.166817 
5.441611, 0.000000, 2.539548, 0.086400, -69.401600 
5.451610, 0.000000, 2.678678, 0.225530, -69.888557 
5.461610, 0.000000, 2.122157, 0.503791, -61.540730 
5.471609, 0.000000, 3.165635, 0.503791, -60.497252 
5.481609, 0.000000, 2.400417, 0.642922, -56.601600 
