5.006011, 0.000000, 0.126887, -0.097948, -0.171826 
5.016011, 0.000000, -0.012243, -0.028383, 0.106435 
5.026010, 0.000000, 0.266017, -0.028383, -1.006609 
5.036009, 0.000000, -0.220939, -0.097948, -1.424000 
5.046008, 0.000000, 2.700800, -0.167513, -26.954435 
5.056008, 0.000000, 1.796452, 0.875965, -35.232696 
5.066008, 0.000000, -1.194852, 1.084661, -34.467478 
5.076007, 0.000000, 0.822539, 0.319443, -45.737043 
5.086006, 0.000000, 2.005148, 0.249878, -48.102261 
5.096006, 0.000000, 2.074713, 0.458574, -52.554435 
5.106006, 0.000000, 2.352974, 0.180313, -57.702261 
5.116005, 0.000000, 2.144278, 0.528139, -59.371826 
5.126005, 0.000000, 2.352974, 0.458574, -63.754435 
5.136004, 0.000000, 2.422539, 0.597704, -65.841391 
5.146004, 0.000000, 2.909496, 0.041183, -68.763130 
5.156004, 0.000000, 2.839930, 0.041183, -69.876174 
5.166003, 0.000000, 2.422539, 0.110748, -71.337043 
5.176003, 0.000000, 2.213843, 0.458574, -73.424000 
5.186003, 0.000000, 2.144278, 0.458574, -74.467478 
5.196003, 0.000000, 2.631235, 0.319443, -75.928348 
5.206002, 0.000000, 2.213843, 0.389009, -76.763130 
5.216002, 0.000000, 2.352974, 0.528139, -78.363130 
5.226002, 0.000000, 2.352974, 0.667270, -78.571826 
5.236001, 0.000000, 2.283409, 0.736835, -79.406609 
5.246000, 0.000000, 2.700800, 0.667270, -80.937043 
5.256000, 0.000000, 2.561670, 0.528139, -80.450087 
5.265999, 0.000000, 2.839930, 0.458574, -81.215304 
5.275998, 0.000000, 3.118191, 0.458574, -82.119652 
5.285998, 0.000000, 2.770365, 0.667270, -82.537043 
5.295997, 0.000000, 3.048626, 0.458574, -83.024000 
5.305997, 0.000000, 3.326887, 0.180313, -83.719652 
5.315996, 0.000000, 2.700800, 0.319443, -83.789217 
5.325996, 0.000000, 2.909496, 0.180313, -84.763130 
5.335996, 0.000000, 3.048626, 0.180313, -85.041391 
5.345996, 0.000000, 2.770365, 0.180313, -84.554435 
5.355996, 0.000000, 3.048626, 0.110748, -85.528348 
5.365996, 0.000000, 2.909496, 0.249878, -85.110957 
5.375995, 0.000000, 2.839930, 0.597704, -85.180522 
5.385995, 0.000000, 2.422539, 0.597704, -85.458783 
5.395995, 0.000000, 2.979061, 0.667270, -85.458783 
5.405995, 0.000000, 2.839930, 0.736835, -85.597913 
5.415995, 0.000000, 2.700800, 0.875965, -86.015304 
5.425994, 0.000000, 2.909496, 1.015096, -85.945739 
5.435993, 0.000000, 2.909496, 0.875965, -85.737043 
5.445993, 0.000000, 2.909496, 0.597704, -85.737043 
5.455993, 0.000000, 2.979061, 0.528139, -85.597913 
5.465992, 0.000000, 2.909496, 0.458574, -86.084870 
5.475992, 0.000000, 2.909496, 0.458574, -85.876174 
5.485991, 0.000000, 2.839930, 0.389009, -86.224000 
5.495991, 0.000000, 2.839930, 0.389009, -85.876174 
5.505990, 0.000000, 2.979061, 0.180313, -86.224000 
5.515990, 0.000000, 3.187757, 0.110748, -86.363130 
5.525989, 0.000000, 3.048626, 0.249878, -86.084870 
5.535988, 0.000000, 2.909496, 0.389009, -86.363130 
5.545988, 0.000000, 3.118191, 0.528139, -86.084870 
5.555988, 0.000000, 3.326887, 0.667270, -86.293565 
5.565988, 0.000000, 2.979061, 0.806400, -86.432696 
5.575987, 0.000000, 2.770365, 0.945530, -86.432696 
5.585987, 0.000000, 3.118191, 1.015096, -86.015304 
5.595987, 0.000000, 2.631235, 0.528139, -86.154435 
5.605986, 0.000000, 2.909496, 0.736835, -86.432696 
5.615986, 0.000000, 2.631235, 0.528139, -86.989217 
5.625985, 0.000000, 2.770365, 0.667270, -86.432696 
5.635985, 0.000000, 3.048626, 0.319443, -87.058783 
5.645985, 0.000000, 2.979061, 0.319443, -86.710957 
5.655985, 0.000000, 2.979061, 0.180313, -86.989217 
5.665984, 0.000000, 3.118191, 0.389009, -86.850087 
5.675984, 0.000000, 3.048626, 0.458574, -87.058783 
5.685984, 0.000000, 3.048626, 0.389009, -87.337043 
5.695984, 0.000000, 3.118191, 0.875965, -86.780522 
5.705984, 0.000000, 3.118191, 0.528139, -87.197913 
5.715983, 0.000000, 3.257322, 0.875965, -87.128348 
5.725983, 0.000000, 3.048626, 0.736835, -87.476174 
5.735983, 0.000000, 2.770365, 0.806400, -87.824000 
5.745982, 0.000000, 2.979061, 0.597704, -87.406609 
5.755981, 0.000000, 3.048626, 0.458574, -87.476174 
5.765981, 0.000000, 2.770365, 0.667270, -87.337043 
5.775980, 0.000000, 3.187757, 0.528139, -87.615304 
5.785980, 0.000000, 3.048626, 0.458574, -87.893565 
5.795980, 0.000000, 2.839930, 0.458574, -87.476174 
5.805979, 0.000000, 2.770365, 0.319443, -87.754435 
5.815978, 0.000000, 3.257322, 0.319443, -88.032696 
5.825978, 0.000000, 3.466017, 0.389009, -87.476174 
5.835977, 0.000000, 2.979061, 0.319443, -87.545739 
5.845977, 0.000000, 3.118191, 0.528139, -87.893565 
5.855976, 0.000000, 3.257322, 0.458574, -87.406609 
5.865976, 0.000000, 2.979061, 0.458574, -88.032696 
5.875976, 0.000000, 3.118191, 0.597704, -88.102261 
5.885976, 0.000000, 3.048626, 0.806400, -88.102261 
5.895976, 0.000000, 2.979061, 0.597704, -88.310957 
5.905975, 0.000000, 2.839930, 0.528139, -87.893565 
5.915975, 0.000000, 2.561670, 0.597704, -88.589217 
5.925975, 0.000000, 2.909496, 0.597704, -88.310957 
5.935975, 0.000000, 2.909496, 0.736835, -88.450087 
5.945974, 0.000000, 2.979061, 0.528139, -88.171826 
5.955974, 0.000000, 2.631235, 0.458574, -88.450087 
5.965974, 0.000000, 2.909496, 0.667270, -88.310957 
5.975973, 0.000000, 3.326887, 0.597704, -88.380522 
5.985972, 0.000000, 3.396452, 0.528139, -87.893565 
5.995972, 0.000000, 3.048626, 0.458574, -88.519652 
6.005972, 0.000000, 2.979061, 0.528139, -87.545739 
6.015971, 0.000000, 3.118191, 0.389009, -87.684870 
6.025971, 0.000000, 2.700800, 0.458574, -87.545739 
6.035970, 0.000000, 3.118191, 0.458574, -87.476174 
6.045969, 0.000000, 3.048626, 0.528139, -87.267478 
6.055969, 0.000000, 2.909496, 0.528139, -87.545739 
6.065970, 0.000000, 2.839930, 0.458574, -87.754435 
6.075970, 0.000000, 2.979061, 0.597704, -87.963130 
6.085970, 0.000000, 2.909496, 0.319443, -87.824000 
6.095969, 0.000000, 2.979061, 0.458574, -87.893565 
6.105968, 0.000000, 2.770365, 0.528139, -87.893565 
6.115968, 0.000000, 2.770365, 0.528139, -87.893565 
6.125968, 0.000000, 2.770365, 0.528139, -87.893565 
6.135967, 0.000000, 2.770365, 0.528139, -87.893565 
6.145967, 0.000000, 2.770365, 0.528139, -87.893565 
6.155967, 0.000000, 2.770365, 0.528139, -87.893565 
6.165967, 0.000000, 3.118191, 0.597704, -87.267478 
6.175967, 0.000000, 3.048626, 0.597704, -87.337043 
6.185967, 0.000000, 3.118191, 0.528139, -87.406609 
6.195966, 0.000000, 3.187757, 0.597704, -87.545739 
6.205965, 0.000000, 2.909496, 0.528139, -87.615304 
6.215965, 0.000000, 2.839930, 0.597704, -87.754435 
6.225964, 0.000000, 2.839930, 0.597704, -87.684870 
6.235964, 0.000000, 2.979061, 0.458574, -88.241391 
6.245964, 0.000000, 2.700800, 0.458574, -87.893565 
6.255964, 0.000000, 3.048626, 0.389009, -87.824000 
6.265963, 0.000000, 3.048626, 0.806400, -88.102261 
6.275963, 0.000000, 2.770365, 0.458574, -88.102261 
6.285963, 0.000000, 3.187757, 0.597704, -87.754435 
6.295963, 0.000000, 3.118191, 0.736835, -88.241391 
6.305962, 0.000000, 3.326887, 0.736835, -88.102261 
6.315962, 0.000000, 3.187757, 0.806400, -88.102261 
6.325961, 0.000000, 3.048626, 0.875965, -87.754435 
6.335961, 0.000000, 2.839930, 0.806400, -88.310957 
6.345960, 0.000000, 2.909496, 0.806400, -88.032696 
6.355960, 0.000000, 2.909496, 0.458574, -87.545739 
6.365959, 0.000000, 2.839930, 0.806400, -87.684870 
6.375959, 0.000000, 2.839930, 0.528139, -87.337043 
6.385958, 0.000000, 3.118191, 0.389009, -87.058783 
6.395958, 0.000000, 2.979061, 0.528139, -86.989217 
6.405958, 0.000000, 2.492104, 0.458574, -86.780522 
6.415957, 0.000000, 2.979061, 0.319443, -86.919652 
6.425957, 0.000000, 2.839930, 0.806400, -86.919652 
6.435957, 0.000000, 3.118191, 0.667270, -87.406609 
6.445957, 0.000000, 2.839930, 0.389009, -86.989217 
6.455956, 0.000000, 2.909496, 0.597704, -87.197913 
6.465955, 0.000000, 3.118191, 0.597704, -87.406609 
6.475954, 0.000000, 3.118191, 0.597704, -86.919652 
6.485954, 0.000000, 3.048626, 0.806400, -87.337043 
6.495954, 0.000000, 3.187757, 0.528139, -87.545739 
6.505953, 0.000000, 2.979061, 0.806400, -87.684870 
6.515953, 0.000000, 2.979061, 0.528139, -87.545739 
6.525952, 0.000000, 2.979061, 1.015096, -87.476174 
6.535952, 0.000000, 3.048626, 0.597704, -87.824000 
6.545952, 0.000000, 2.839930, 0.597704, -87.754435 
6.555952, 0.000000, 3.048626, 0.458574, -88.032696 
6.565951, 0.000000, 2.770365, 0.458574, -88.102261 
6.575950, 0.000000, 2.909496, 0.597704, -88.171826 
6.585949, 0.000000, 2.979061, 0.319443, -88.171826 
6.595949, 0.000000, 2.979061, 0.180313, -88.589217 
6.605948, 0.000000, 2.979061, 0.597704, -88.519652 
6.615948, 0.000000, 2.839930, 0.458574, -88.450087 
6.625948, 0.000000, 2.979061, 0.597704, -87.615304 
6.635947, 0.000000, 2.979061, 0.458574, -87.545739 
6.645947, 0.000000, 3.257322, 0.597704, -87.684870 
6.655947, 0.000000, 3.048626, 0.597704, -86.850087 
6.665946, 0.000000, 2.979061, 0.736835, -87.545739 
6.675946, 0.000000, 2.839930, 0.528139, -86.710957 
6.685945, 0.000000, 3.257322, 0.458574, -86.919652 
6.695945, 0.000000, 2.839930, 0.667270, -86.919652 
6.705944, 0.000000, 2.839930, 0.528139, -87.128348 
6.715944, 0.000000, 2.839930, 0.597704, -86.850087 
6.725943, 0.000000, 2.979061, 0.528139, -86.850087 
6.735943, 0.000000, 3.118191, 0.389009, -87.406609 
6.745942, 0.000000, 3.048626, 0.389009, -86.989217 
6.755941, 0.000000, 2.909496, 0.319443, -87.406609 
6.765940, 0.000000, 2.909496, 0.389009, -87.058783 
6.775940, 0.000000, 3.187757, 0.458574, -87.267478 
6.785939, 0.000000, 3.048626, 0.597704, -87.406609 
6.795939, 0.000000, 2.979061, 0.667270, -87.128348 
6.805938, 0.000000, 3.257322, 0.597704, -87.406609 
6.815938, 0.000000, 2.770365, 0.528139, -87.615304 
6.825937, 0.000000, 2.700800, 0.458574, -87.893565 
6.835936, 0.000000, 2.839930, 0.528139, -87.754435 
6.845936, 0.000000, 2.909496, 0.667270, -87.893565 
6.855936, 0.000000, 2.770365, 0.597704, -88.102261 
6.865935, 0.000000, 2.700800, 0.667270, -88.102261 
6.875934, 0.000000, 2.979061, 0.528139, -88.310957 
6.885934, 0.000000, 3.118191, 0.528139, -87.824000 
6.895934, 0.000000, 3.048626, 0.319443, -88.450087 
6.905933, 0.000000, 2.839930, 0.389009, -88.241391 
6.915933, 0.000000, 3.048626, 0.528139, -88.102261 
6.925933, 0.000000, 3.257322, 0.667270, -88.380522 
6.935932, 0.000000, 3.187757, 0.389009, -87.963130 
6.945932, 0.000000, 3.326887, 0.319443, -88.380522 
6.955931, 0.000000, 3.118191, 0.458574, -87.893565 
6.965931, 0.000000, 3.187757, 0.736835, -88.171826 
6.975930, 0.000000, 3.048626, 0.597704, -88.032696 
6.985930, 0.000000, 3.118191, 0.528139, -87.893565 
6.995929, 0.000000, 2.839930, 0.597704, -87.615304 
7.005928, 0.000000, 2.909496, 0.667270, -87.893565 
7.015928, 0.000000, 3.118191, 0.667270, -87.267478 
7.025928, 0.000000, 2.979061, 0.389009, -87.197913 
7.035928, 0.000000, 3.048626, 0.597704, -87.406609 
7.045927, 0.000000, 2.839930, 0.736835, -86.363130 
7.055927, 0.000000, 3.118191, 0.458574, -87.197913 
7.065926, 0.000000, 2.979061, 0.389009, -86.502261 
7.075926, 0.000000, 2.839930, 0.528139, -86.015304 
7.085926, 0.000000, 2.909496, 0.736835, -87.058783 
7.095925, 0.000000, 2.979061, 0.458574, -85.737043 
7.105925, 0.000000, 3.187757, 0.319443, -86.989217 
7.115924, 0.000000, 2.839930, 0.528139, -86.224000 
7.125924, 0.000000, 3.118191, 0.458574, -86.571826 
7.135923, 0.000000, 2.909496, 0.389009, -86.710957 
7.145923, 0.000000, 2.839930, 0.458574, -86.641391 
7.155922, 0.000000, 2.839930, 0.458574, -86.919652 
7.165922, 0.000000, 2.909496, 0.458574, -86.502261 
7.175921, 0.000000, 2.909496, 0.667270, -87.406609 
7.185922, 0.000000, 2.979061, 0.319443, -86.502261 
7.195922, 0.000000, 2.770365, 0.736835, -86.850087 
7.205921, 0.000000, 2.770365, 0.736835, -86.850087 
7.215921, 0.000000, 2.979061, 0.736835, -86.780522 
7.225920, 0.000000, 2.909496, 0.806400, -86.989217 
7.235920, 0.000000, 3.118191, 0.667270, -86.919652 
7.245920, 0.000000, 3.048626, 0.736835, -87.058783 
7.255920, 0.000000, 3.048626, 0.597704, -86.641391 
7.265919, 0.000000, 2.839930, 0.667270, -87.267478 
7.275918, 0.000000, 2.770365, 0.458574, -87.406609 
7.285917, 0.000000, 2.839930, 0.597704, -87.197913 
7.295917, 0.000000, 2.979061, 0.458574, -87.267478 
7.305917, 0.000000, 2.770365, 0.597704, -87.058783 
7.315917, 0.000000, 3.118191, 0.528139, -87.476174 
7.325916, 0.000000, 2.909496, 0.458574, -87.197913 
7.335916, 0.000000, 2.839930, 0.597704, -87.615304 
7.345916, 0.000000, 2.979061, 0.667270, -87.197913 
7.355915, 0.000000, 3.187757, 0.597704, -87.337043 
7.365914, 0.000000, 2.979061, 0.736835, -86.919652 
7.375913, 0.000000, 2.909496, 0.736835, -87.337043 
7.385913, 0.000000, 2.979061, 0.389009, -87.058783 
7.395912, 0.000000, 2.770365, 0.736835, -86.919652 
7.405912, 0.000000, 3.048626, 0.389009, -87.406609 
7.415911, 0.000000, 2.979061, 0.528139, -87.337043 
7.425911, 0.000000, 2.979061, 0.597704, -87.337043 
7.435911, 0.000000, 2.909496, 0.458574, -86.989217 
7.445910, 0.000000, 2.979061, 0.458574, -87.058783 
7.455910, 0.000000, 3.048626, 0.736835, -86.850087 
7.465909, 0.000000, 3.048626, 0.597704, -86.780522 
7.475909, 0.000000, 3.048626, 0.597704, -86.780522 
7.485908, 0.000000, 3.048626, 0.597704, -86.780522 
7.503845, 0.000000, 2.909496, 0.249878, -86.850087 
7.513844, 0.000000, 2.979061, 0.458574, -86.432696 
7.525318, 0.000000, 2.909496, 0.528139, -86.850087 
7.535317, 0.000000, 2.770365, 0.597704, -86.502261 
7.545316, 0.000000, 2.839930, 0.458574, -86.363130 
7.555316, 0.000000, 3.118191, 0.528139, -86.571826 
7.565315, 0.000000, 3.118191, 0.528139, -86.224000 
7.575315, 0.000000, 2.839930, 0.528139, -86.363130 
7.585314, 0.000000, 2.979061, 0.458574, -86.363130 
7.595314, 0.000000, 3.118191, 0.249878, -86.015304 
7.605314, 0.000000, 2.839930, 0.249878, -85.945739 
7.615313, 0.000000, 2.979061, 0.528139, -85.458783 
7.625313, 0.000000, 2.839930, 0.528139, -85.528348 
7.635312, 0.000000, 3.048626, 0.528139, -85.737043 
7.645311, 0.000000, 2.909496, 0.736835, -85.597913 
7.655311, 0.000000, 2.770365, 0.597704, -85.876174 
7.665310, 0.000000, 2.979061, 0.458574, -86.084870 
7.675309, 0.000000, 2.770365, 0.597704, -85.597913 
7.685309, 0.000000, 3.048626, 0.389009, -85.806609 
7.695309, 0.000000, 2.700800, 0.528139, -86.084870 
7.705308, 0.000000, 2.700800, 0.597704, -85.528348 
7.715308, 0.000000, 2.631235, 0.597704, -85.876174 
7.725308, 0.000000, 2.839930, 0.180313, -85.876174 
7.735307, 0.000000, 2.909496, 0.389009, -85.667478 
7.745306, 0.000000, 2.909496, 0.319443, -85.597913 
7.755306, 0.000000, 3.048626, 0.458574, -85.597913 
7.765306, 0.000000, 2.909496, 0.528139, -85.945739 
7.775305, 0.000000, 2.839930, 0.528139, -85.876174 
7.785305, 0.000000, 2.909496, 0.597704, -85.737043 
7.795305, 0.000000, 2.909496, 0.667270, -85.737043 
7.805304, 0.000000, 2.979061, 0.597704, -85.667478 
7.815303, 0.000000, 3.048626, 0.528139, -85.806609 
7.825303, 0.000000, 2.839930, 0.528139, -86.015304 
7.835303, 0.000000, 2.839930, 0.597704, -85.945739 
7.845302, 0.000000, 2.770365, 0.458574, -86.432696 
7.855301, 0.000000, 2.770365, 0.945530, -86.293565 
7.865300, 0.000000, 2.909496, 0.736835, -86.850087 
7.875299, 0.000000, 2.839930, 0.389009, -86.571826 
7.885299, 0.000000, 2.979061, 0.528139, -86.432696 
7.895299, 0.000000, 3.048626, 0.597704, -86.780522 
7.905298, 0.000000, 2.979061, 0.528139, -86.293565 
7.915298, 0.000000, 2.770365, 0.528139, -86.710957 
7.925297, 0.000000, 2.979061, 0.458574, -86.710957 
7.935297, 0.000000, 2.979061, 0.458574, -86.780522 
7.945296, 0.000000, 2.839930, 0.528139, -86.571826 
7.955295, 0.000000, 3.187757, 0.667270, -86.502261 
7.965294, 0.000000, 3.048626, 0.458574, -86.293565 
7.975294, 0.000000, 3.048626, 0.597704, -86.015304 
7.985293, 0.000000, 3.187757, 0.528139, -86.641391 
7.995292, 0.000000, 3.118191, 0.319443, -86.502261 
8.005292, 0.000000, 2.770365, 0.458574, -86.502261 
8.015291, 0.000000, 2.839930, 0.528139, -86.571826 
8.025291, 0.000000, 2.839930, 0.528139, -86.293565 
8.035290, 0.000000, 2.979061, 0.528139, -86.363130 
8.045289, 0.000000, 2.631235, 0.528139, -86.224000 
8.055288, 0.000000, 3.048626, 0.458574, -86.502261 
8.065288, 0.000000, 2.839930, 0.806400, -86.154435 
8.075288, 0.000000, 2.770365, 0.319443, -86.502261 
8.085287, 0.000000, 2.909496, 0.806400, -86.154435 
8.095287, 0.000000, 2.770365, 0.458574, -86.432696 
8.105287, 0.000000, 2.909496, 0.597704, -86.432696 
8.115286, 0.000000, 3.048626, 0.597704, -86.780522 
8.125286, 0.000000, 3.048626, 0.389009, -86.850087 
8.135285, 0.000000, 2.979061, 0.249878, -87.267478 
8.145285, 0.000000, 2.839930, 0.458574, -86.710957 
8.155284, 0.000000, 3.257322, 0.389009, -87.058783 
8.165283, 0.000000, 2.909496, 0.528139, -86.710957 
8.175283, 0.000000, 2.770365, 0.667270, -87.128348 
8.185282, 0.000000, 2.909496, 0.319443, -86.780522 
8.195282, 0.000000, 3.048626, 0.528139, -86.780522 
8.205281, 0.000000, 2.839930, 0.667270, -86.571826 
8.215280, 0.000000, 2.979061, 0.597704, -86.432696 
8.225280, 0.000000, 2.979061, 0.597704, -86.363130 
8.235279, 0.000000, 2.979061, 0.667270, -86.641391 
8.245278, 0.000000, 2.979061, 0.597704, -86.363130 
8.255278, 0.000000, 3.326887, 0.458574, -85.945739 
8.265278, 0.000000, 2.909496, 0.667270, -86.293565 
8.275278, 0.000000, 2.979061, 0.806400, -86.363130 
8.285278, 0.000000, 3.187757, 0.528139, -86.224000 
8.295278, 0.000000, 2.979061, 0.458574, -86.015304 
8.305277, 0.000000, 2.700800, 0.319443, -86.015304 
8.315276, 0.000000, 3.048626, 0.597704, -85.737043 
8.325276, 0.000000, 2.979061, 0.528139, -86.015304 
8.335275, 0.000000, 3.048626, 0.736835, -85.528348 
8.345275, 0.000000, 3.326887, 0.597704, -85.528348 
8.355274, 0.000000, 2.770365, 0.667270, -85.737043 
8.365273, 0.000000, 2.909496, 0.667270, -86.015304 
8.375272, 0.000000, 2.770365, 0.389009, -86.084870 
8.385272, 0.000000, 2.770365, 0.458574, -85.737043 
8.395271, 0.000000, 2.909496, 0.458574, -85.876174 
8.405271, 0.000000, 2.909496, 0.319443, -85.319652 
8.415271, 0.000000, 2.979061, 0.458574, -85.597913 
8.425271, 0.000000, 3.187757, 0.736835, -85.806609 
8.435271, 0.000000, 2.700800, 0.319443, -85.806609 
8.445270, 0.000000, 3.257322, 0.736835, -85.806609 
8.455270, 0.000000, 2.909496, 0.667270, -86.084870 
8.465270, 0.000000, 2.839930, 0.597704, -86.224000 
8.475269, 0.000000, 2.979061, 0.528139, -85.876174 
8.485268, 0.000000, 2.979061, 0.458574, -85.945739 
8.495268, 0.000000, 2.979061, 0.458574, -85.876174 
8.505268, 0.000000, 2.839930, 0.458574, -85.945739 
8.515267, 0.000000, 2.979061, 0.597704, -86.015304 
8.525267, 0.000000, 2.979061, 0.528139, -86.154435 
8.535266, 0.000000, 3.048626, 0.736835, -85.876174 
8.545266, 0.000000, 2.700800, 0.667270, -85.876174 
