5.001637, 0.000000, -0.100174, 0.029357, 0.159165 
5.011637, 0.000000, 0.038957, -0.179339, 0.159165 
5.021637, 0.000000, -0.795826, 0.238052, 12.750470 
5.031636, 0.000000, -0.308870, -0.040209, 26.037426 
5.041636, 0.000000, -1.561043, -0.318470, 42.733078 
5.051636, 0.000000, -0.587130, -0.457600, 48.924383 
5.061635, 0.000000, -1.074087, -0.318470, 60.193948 
5.071635, 0.000000, -2.813217, -0.109774, 69.863513 
5.081634, 0.000000, -2.743652, -0.457600, 75.915687 
5.091634, 0.000000, -3.091478, -0.596730, 83.915687 
5.101634, 0.000000, -3.578435, -0.527165, 89.202643 
5.111633, 0.000000, -3.578435, -0.318470, 94.280904 
5.121632, 0.000000, -4.134957, -0.388035, 98.454817 
5.131632, 0.000000, -4.204522, -0.666296, 100.820035 
5.141632, 0.000000, -4.343652, -0.179339, 106.315687 
5.151631, 0.000000, -4.413217, -0.735861, 110.559165 
5.161631, 0.000000, -3.578435, -0.527165, 111.811339 
5.171631, 0.000000, -3.578435, -0.666296, 113.967861 
5.181631, 0.000000, -3.856696, -0.666296, 115.220035 
5.191631, 0.000000, -4.204522, -0.735861, 118.628730 
5.201630, 0.000000, -3.369739, -0.944557, 119.254817 
5.211629, 0.000000, -3.369739, -0.944557, 120.646122 
5.221629, 0.000000, -3.995826, -0.944557, 122.872209 
5.231629, 0.000000, -4.204522, -0.805426, 124.472209 
5.241628, 0.000000, -4.204522, -0.805426, 126.350470 
5.251627, 0.000000, -4.274087, -0.805426, 126.420035 
5.261627, 0.000000, -4.482783, -0.735861, 128.437426 
5.271626, 0.000000, -4.761043, -0.527165, 128.020035 
5.281626, 0.000000, -4.691478, -0.527165, 129.202643 
5.291625, 0.000000, -4.830609, -0.318470, 130.106991 
5.301624, 0.000000, -4.900174, -0.805426, 130.454817 
5.311624, 0.000000, -4.621913, -0.666296, 131.080904 
5.321624, 0.000000, -4.482783, -0.527165, 131.428730 
5.331624, 0.000000, -4.761043, -0.457600, 131.080904 
5.341623, 0.000000, -4.343652, -0.944557, 131.985252 
5.351622, 0.000000, -4.065391, -0.944557, 132.054817 
5.361622, 0.000000, -4.343652, -1.014122, 132.193948 
5.371621, 0.000000, -4.065391, -1.083687, 132.680904 
5.381621, 0.000000, -4.343652, -1.361948, 132.333078 
5.391621, 0.000000, -4.413217, -1.222817, 132.889600 
5.401621, 0.000000, -4.761043, -0.874991, 132.541774 
5.411620, 0.000000, -4.621913, -1.083687, 132.959165 
5.421620, 0.000000, -4.830609, -0.805426, 133.306991 
5.431620, 0.000000, -4.900174, -0.527165, 133.376557 
5.441620, 0.000000, -5.039304, -0.666296, 133.028730 
5.451619, 0.000000, -4.761043, -0.318470, 132.889600 
5.461619, 0.000000, -4.761043, -0.388035, 133.028730 
5.471618, 0.000000, -4.413217, -0.527165, 132.541774 
5.481617, 0.000000, -4.691478, -0.596730, 132.820035 
5.491617, 0.000000, -4.204522, -0.735861, 132.889600 
5.501617, 0.000000, -4.691478, -1.153252, 132.889600 
5.511617, 0.000000, -4.343652, -1.222817, 133.028730 
5.521616, 0.000000, -4.482783, -1.153252, 132.959165 
5.531616, 0.000000, -4.621913, -1.014122, 132.820035 
5.541615, 0.000000, -4.482783, -1.361948, 132.680904 
5.551615, 0.000000, -4.413217, -1.014122, 132.959165 
5.561614, 0.000000, -4.274087, -1.083687, 132.611339 
5.571614, 0.000000, -4.691478, -0.874991, 132.541774 
5.581613, 0.000000, -4.552348, -0.666296, 132.611339 
5.591613, 0.000000, -4.343652, -0.666296, 132.333078 
5.601613, 0.000000, -4.552348, -0.596730, 132.402643 
5.611613, 0.000000, -4.621913, -0.457600, 131.985252 
5.621613, 0.000000, -4.621913, -0.248904, 132.193948 
5.631612, 0.000000, -4.413217, -0.248904, 131.846122 
5.641611, 0.000000, -4.900174, -0.388035, 131.776557 
5.651610, 0.000000, -4.552348, -0.596730, 131.706991 
5.661610, 0.000000, -4.691478, -0.735861, 131.498296 
5.671610, 0.000000, -4.621913, -0.735861, 131.985252 
5.681610, 0.000000, -4.482783, -1.083687, 131.915687 
5.691610, 0.000000, -4.621913, -1.083687, 133.724383 
5.701610, 0.000000, -4.761043, -1.083687, 133.098296 
5.711610, 0.000000, -4.482783, -1.222817, 133.515687 
5.721609, 0.000000, -4.413217, -1.014122, 133.098296 
5.731609, 0.000000, -4.204522, -0.735861, 133.028730 
5.741608, 0.000000, -4.204522, -0.874991, 133.515687 
5.751608, 0.000000, -4.621913, -0.596730, 133.098296 
5.761608, 0.000000, -4.552348, -0.596730, 133.724383 
5.771608, 0.000000, -4.552348, -0.527165, 133.793948 
5.781607, 0.000000, -4.552348, -0.596730, 133.376557 
5.791606, 0.000000, -4.482783, -0.388035, 133.585252 
5.801606, 0.000000, -4.761043, -0.805426, 133.724383 
5.811606, 0.000000, -4.621913, -0.596730, 133.793948 
5.821605, 0.000000, -4.691478, -0.457600, 133.167861 
5.831605, 0.000000, -4.691478, -0.735861, 134.002643 
5.841604, 0.000000, -4.691478, -0.735861, 133.585252 
5.851604, 0.000000, -4.691478, -1.014122, 134.002643 
5.861604, 0.000000, -4.413217, -1.153252, 133.793948 
5.871604, 0.000000, -4.761043, -1.222817, 133.446122 
5.881603, 0.000000, -4.552348, -0.944557, 133.654817 
5.891603, 0.000000, -4.413217, -1.083687, 132.889600 
5.901603, 0.000000, -4.204522, -0.735861, 133.306991 
5.911603, 0.000000, -4.621913, -0.805426, 132.541774 
5.921602, 0.000000, -4.204522, -0.805426, 132.959165 
5.931602, 0.000000, -4.482783, -0.666296, 132.959165 
5.941602, 0.000000, -4.413217, -0.596730, 132.402643 
5.951601, 0.000000, -4.621913, -0.666296, 132.193948 
5.961601, 0.000000, -4.691478, -0.735861, 132.333078 
5.971600, 0.000000, -4.761043, -0.596730, 132.193948 
5.981600, 0.000000, -4.621913, -0.596730, 132.541774 
5.991600, 0.000000, -4.691478, -0.457600, 133.167861 
6.001600, 0.000000, -4.621913, -0.596730, 132.889600 
6.011599, 0.000000, -4.343652, -0.735861, 132.611339 
6.021599, 0.000000, -4.830609, -0.874991, 133.306991 
6.031598, 0.000000, -4.482783, -0.735861, 132.680904 
6.041598, 0.000000, -4.552348, -1.014122, 133.446122 
6.051597, 0.000000, -4.482783, -0.874991, 132.124383 
6.061596, 0.000000, -4.482783, -1.153252, 132.680904 
6.071595, 0.000000, -4.204522, -0.874991, 132.054817 
6.081595, 0.000000, -4.274087, -1.083687, 131.846122 
6.091594, 0.000000, -4.274087, -0.805426, 131.915687 
6.101594, 0.000000, -4.204522, -0.805426, 131.428730 
6.111593, 0.000000, -4.691478, -0.735861, 132.263513 
6.121592, 0.000000, -4.552348, -0.735861, 131.220035 
6.131592, 0.000000, -4.552348, -0.527165, 131.498296 
6.141591, 0.000000, -4.761043, -0.805426, 131.637426 
6.151591, 0.000000, -4.691478, -0.527165, 131.706991 
6.161590, 0.000000, -4.552348, -0.457600, 132.054817 
6.171590, 0.000000, -4.552348, -0.666296, 131.776557 
6.181590, 0.000000, -4.691478, -0.735861, 132.124383 
6.191589, 0.000000, -4.552348, -0.735861, 132.541774 
6.201589, 0.000000, -4.343652, -0.805426, 132.193948 
6.211588, 0.000000, -4.482783, -0.596730, 132.472209 
6.221587, 0.000000, -4.552348, -0.874991, 132.193948 
6.231587, 0.000000, -4.413217, -0.735861, 132.263513 
6.241587, 0.000000, -4.482783, -0.874991, 132.124383 
6.251586, 0.000000, -4.274087, -1.014122, 132.124383 
6.261586, 0.000000, -4.343652, -1.153252, 132.472209 
6.271585, 0.000000, -4.482783, -1.014122, 132.263513 
6.281585, 0.000000, -4.482783, -0.874991, 132.611339 
6.291585, 0.000000, -4.482783, -0.596730, 132.611339 
6.301584, 0.000000, -4.482783, -0.596730, 132.611339 
6.311583, 0.000000, -4.413217, -0.596730, 132.124383 
6.321582, 0.000000, -4.413217, -0.527165, 132.680904 
6.331582, 0.000000, -4.413217, -0.666296, 132.402643 
6.341582, 0.000000, -4.691478, -0.457600, 132.959165 
6.351581, 0.000000, -4.761043, -0.666296, 133.098296 
6.361581, 0.000000, -4.413217, -0.944557, 132.541774 
