5.001852, 0.000000, -0.114783, 0.110887, 0.118122 
5.011851, 0.000000, 0.024348, -0.167374, 0.396383 
5.021851, 0.000000, -1.019130, 0.319583, 10.274643 
5.031850, 0.000000, 0.093913, 0.667409, 16.118122 
5.041850, 0.000000, -0.462609, -0.515200, 26.483339 
5.051849, 0.000000, -0.045217, -0.306504, 28.083339 
5.061849, 0.000000, -0.880000, -0.236939, 35.248557 
5.071848, 0.000000, -2.201739, -0.097809, 40.326817 
5.081848, 0.000000, -1.784348, -0.376070, 43.805078 
5.091847, 0.000000, -1.714783, -0.515200, 50.065948 
5.101846, 0.000000, -1.366957, -0.306504, 52.083339 
5.111847, 0.000000, -2.132174, -0.236939, 55.213774 
5.121846, 0.000000, -2.758261, -0.097809, 57.996383 
5.131845, 0.000000, -2.480000, -0.236939, 59.457252 
5.141845, 0.000000, -2.201739, -0.097809, 62.239861 
5.151845, 0.000000, -2.201739, -0.584765, 63.283339 
5.161845, 0.000000, -2.132174, -0.515200, 64.396383 
5.171844, 0.000000, -2.201739, -0.515200, 65.648557 
5.181844, 0.000000, -2.201739, -0.584765, 66.552904 
5.191844, 0.000000, -2.132174, -0.306504, 66.970296 
5.201843, 0.000000, -2.062609, -0.445635, 67.109426 
5.211842, 0.000000, -2.062609, -0.376070, 67.457252 
5.221842, 0.000000, -2.132174, -0.723896, 67.109426 
5.231841, 0.000000, -2.271304, -0.515200, 67.318122 
5.241841, 0.000000, -2.549565, -0.515200, 66.761600 
5.251840, 0.000000, -2.340870, -0.376070, 66.900730 
5.261840, 0.000000, -2.619130, -0.654330, 66.274643 
5.271839, 0.000000, -2.271304, -0.236939, 64.257252 
5.281839, 0.000000, -2.340870, -0.306504, 61.822470 
5.291838, 0.000000, -2.480000, -0.167374, 61.544209 
5.301838, 0.000000, -2.062609, -0.097809, 59.665948 
5.311837, 0.000000, -2.062609, -0.097809, 58.692035 
5.321837, 0.000000, -1.853913, -0.236939, 56.744209 
5.331836, 0.000000, -1.645217, -0.306504, 54.309426 
5.341836, 0.000000, -1.714783, 0.041322, 52.709426 
5.351835, 0.000000, -1.645217, -0.028243, 50.970296 
5.361834, 0.000000, -1.714783, -0.306504, 48.813774 
5.371834, 0.000000, -1.575652, -0.445635, 46.031165 
5.381833, 0.000000, -1.297391, -0.167374, 44.222470 
5.391832, 0.000000, -1.366957, -0.515200, 41.092035 
5.401831, 0.000000, -1.645217, -0.515200, 39.352904 
5.411830, 0.000000, -1.575652, -0.236939, 36.361600 
5.421830, 0.000000, -1.297391, -0.028243, 33.996383 
5.431829, 0.000000, -1.297391, -0.236939, 31.422470 
5.441829, 0.000000, -1.088696, -0.167374, 28.848557 
5.451829, 0.000000, -1.088696, 0.041322, 26.552904 
