5.010092, 0.000000, 0.013078, 0.011548, 0.009183 
5.020092, 0.000000, 0.291339, 0.081113, 0.426574 
5.030092, 0.000000, -1.239096, -0.266713, 18.165704 
5.040091, 0.000000, 0.778296, 0.011548, 19.278748 
5.050090, 0.000000, -1.239096, -0.336278, 29.991791 
5.060090, 0.000000, -0.682574, -0.197148, 31.243965 
5.070089, 0.000000, -1.239096, -0.405843, 35.626574 
5.080089, 0.000000, -2.421704, -0.475409, 41.122226 
5.090089, 0.000000, -1.378226, -0.684104, 42.096139 
5.100089, 0.000000, -1.656487, -0.753670, 49.122226 
5.110089, 0.000000, -1.795617, -0.058017, 51.974400 
5.120088, 0.000000, -2.004313, -0.058017, 55.522226 
5.130088, 0.000000, -2.213009, -0.058017, 59.209183 
5.140087, 0.000000, -2.073878, -0.127583, 59.904835 
5.150087, 0.000000, -2.352139, -0.405843, 64.217878 
5.160087, 0.000000, -2.421704, -0.127583, 65.470052 
5.170086, 0.000000, -2.073878, -0.475409, 67.209183 
5.180086, 0.000000, -2.491270, -0.544974, 69.922226 
5.190086, 0.000000, -2.213009, -0.544974, 70.339617 
5.200086, 0.000000, -2.213009, -0.127583, 72.774400 
5.210085, 0.000000, -2.004313, -0.684104, 73.470052 
5.220085, 0.000000, -2.352139, -0.614539, 75.417878 
5.230085, 0.000000, -2.421704, -0.614539, 75.626574 
5.240084, 0.000000, -2.699965, -0.962365, 76.809183 
5.250084, 0.000000, -2.421704, -0.544974, 77.852661 
5.260083, 0.000000, -2.699965, -0.266713, 78.478748 
5.270083, 0.000000, -3.117357, -0.544974, 79.870052 
5.280082, 0.000000, -2.839096, -0.892800, 79.104835 
5.290082, 0.000000, -3.047791, -0.405843, 81.052661 
5.300082, 0.000000, -3.047791, -0.336278, 81.330922 
5.310081, 0.000000, -2.839096, -0.405843, 81.817878 
5.320081, 0.000000, -2.699965, -0.336278, 82.443965 
5.330080, 0.000000, -2.908661, -0.405843, 82.722226 
5.340080, 0.000000, -2.839096, -0.336278, 83.209183 
5.350080, 0.000000, -2.908661, -0.823235, 83.209183 
5.360080, 0.000000, -2.699965, -0.544974, 82.791791 
5.370079, 0.000000, -2.630400, -0.614539, 83.487443 
5.380078, 0.000000, -2.352139, -0.544974, 82.583096 
5.390078, 0.000000, -2.769530, -0.823235, 83.278748 
5.400077, 0.000000, -2.630400, -0.544974, 83.139617 
5.410076, 0.000000, -2.560835, -0.753670, 83.278748 
5.420076, 0.000000, -2.630400, -0.614539, 83.487443 
5.430075, 0.000000, -2.769530, -0.684104, 83.000487 
5.440074, 0.000000, -3.256487, -0.405843, 83.974400 
5.450074, 0.000000, -2.908661, -0.197148, 83.904835 
5.460074, 0.000000, -2.839096, -0.336278, 84.183096 
5.470074, 0.000000, -3.047791, -0.336278, 84.252661 
5.480073, 0.000000, -3.186922, -0.336278, 84.252661 
5.490073, 0.000000, -2.699965, -0.405843, 84.113530 
5.500074, 0.000000, -2.978226, -0.336278, 84.043965 
5.510073, 0.000000, -2.769530, -0.544974, 83.904835 
5.520072, 0.000000, -2.769530, -0.475409, 84.322226 
5.530072, 0.000000, -2.769530, -0.753670, 83.835270 
5.540071, 0.000000, -2.769530, -0.892800, 83.974400 
5.550071, 0.000000, -2.908661, -0.544974, 84.043965 
5.560070, 0.000000, -2.908661, -0.684104, 83.765704 
5.570069, 0.000000, -2.839096, -0.753670, 83.974400 
5.580069, 0.000000, -2.699965, -0.684104, 83.557009 
5.590068, 0.000000, -2.908661, -0.336278, 83.626574 
5.600067, 0.000000, -2.839096, -0.475409, 83.417878 
5.610067, 0.000000, -3.186922, -0.475409, 83.417878 
5.620067, 0.000000, -2.908661, -0.405843, 83.904835 
5.630066, 0.000000, -2.978226, -0.475409, 83.696139 
5.640065, 0.000000, -3.047791, -0.475409, 84.043965 
5.650065, 0.000000, -2.978226, -0.614539, 84.113530 
5.660064, 0.000000, -2.769530, -0.336278, 83.557009 
5.670064, 0.000000, -2.839096, -0.753670, 84.183096 
5.680063, 0.000000, -2.908661, -0.614539, 83.348313 
5.690063, 0.000000, -2.699965, -0.753670, 83.974400 
5.700063, 0.000000, -2.699965, -0.823235, 83.487443 
5.710063, 0.000000, -2.699965, -0.614539, 84.113530 
5.720063, 0.000000, -2.699965, -0.544974, 84.043965 
5.730062, 0.000000, -2.908661, -0.753670, 84.113530 
5.740062, 0.000000, -2.839096, -0.544974, 84.252661 
5.750061, 0.000000, -2.769530, -0.405843, 83.835270 
5.760061, 0.000000, -2.978226, -0.405843, 84.183096 
5.770061, 0.000000, -2.978226, -0.336278, 83.974400 
5.780060, 0.000000, -2.839096, 0.011548, 84.322226 
5.790060, 0.000000, -2.839096, -0.475409, 84.113530 
5.800059, 0.000000, -2.908661, -0.405843, 84.322226 
