0.000327, 1110, -0.132591, 0.127443, -0.038400 
0.010327, 1110, 0.215235, -0.011687, 0.100730 
0.020327, 1110, 0.284800, 0.197009, 0.100730 
0.030326, 1110, -0.202157, 0.336139, -0.386226 
0.040326, 1110, -0.063026, 0.266574, -0.455791 
0.050325, 1110, 0.006539, 0.057878, -0.942748 
0.060325, 1110, 0.423930, 0.057878, -1.151443 
0.070324, 1110, 0.145670, 0.336139, -1.777530 
0.080324, 1110, 0.076104, 0.475270, -1.916661 
0.090323, 1110, 0.145670, 0.266574, -2.194922 
0.100323, 1110, 0.284800, 0.197009, -2.681878 
0.110322, 1110, 0.076104, 0.266574, -3.099270 
0.120322, 1110, 0.215235, 0.336139, -3.864487 
0.130321, 1110, 0.423930, 0.336139, -4.421009 
0.140321, 1110, 0.702191, 0.266574, -4.907965 
0.150320, 1110, 0.423930, 0.336139, -5.325357 
0.160320, 1110, 0.354365, 0.266574, -5.881878 
0.170319, 1110, 0.354365, 0.127443, -5.742748 
0.180319, 1110, 0.632626, 0.475270, -6.090574 
0.190318, 1110, 0.076104, 0.266574, -6.786226 
0.200318, 1110, 0.563061, 0.266574, -7.412313 
0.210317, 1110, 0.563061, 0.127443, -7.621009 
0.220317, 1110, 0.284800, 0.057878, -8.247096 
0.230317, 1110, 0.284800, -0.081252, -8.873183 
0.240316, 1110, 0.702191, 0.266574, -9.221009 
0.250316, 1110, 0.423930, 0.266574, -9.568835 
0.260315, 1110, 0.145670, -0.150817, -9.499270 
0.270314, 1110, 0.702191, 0.127443, -10.194922 
0.280314, 1110, 0.076104, 0.266574, -10.751443 
0.290314, 1110, 0.215235, -0.081252, -11.099270 
0.300313, 1110, 0.354365, 0.266574, -11.655791 
0.310313, 1110, 0.284800, 0.197009, -12.142748 
0.320312, 1110, 0.354365, 0.266574, -12.907965 
0.330311, 1110, 0.354365, 0.475270, -13.255791 
0.340310, 1110, 0.354365, 0.266574, -13.255791 
0.350310, 1110, 0.354365, 0.127443, -13.603617 
0.360310, 1110, 0.145670, 0.405704, -14.160139 
