0.000287, 1060, -0.338643, -0.235965, 0.112835 
0.010287, 1060, -0.269078, -0.096835, 0.112835 
0.020286, 1060, -0.129948, -0.375096, 0.112835 
0.030286, 1060, 0.078748, -0.235965, 0.321530 
0.040286, 1060, -0.199513, -0.096835, -0.374122 
0.050285, 1060, -0.338643, -0.027270, -1.348035 
0.060285, 1060, 0.009183, -0.305530, -1.556730 
0.070285, 1060, 0.287443, -0.305530, -1.765426 
0.080284, 1060, 0.287443, -0.027270, -2.043687 
0.090284, 1060, -0.199513, -0.166400, -2.321948 
0.100283, 1060, -0.199513, -0.166400, -2.530643 
0.110283, 1060, 0.217878, -0.375096, -3.295861 
0.120282, 1060, 0.287443, -0.235965, -3.991513 
0.130282, 1060, -0.129948, -0.027270, -4.269774 
0.140282, 1060, 0.148313, -0.096835, -4.478470 
0.150281, 1060, 0.426574, 0.042296, -4.965426 
0.160281, 1060, 0.217878, -0.027270, -5.591513 
0.170281, 1060, 0.009183, -0.027270, -5.591513 
0.180280, 1060, 0.496139, -0.027270, -6.287165 
0.190280, 1060, 0.357009, 0.320557, -6.982817 
0.200279, 1060, 0.078748, 0.111861, -7.539339 
0.210280, 1060, 0.357009, 0.042296, -7.748035 
0.220279, 1060, 0.496139, 0.320557, -8.304557 
0.230279, 1060, 0.009183, 0.598817, -8.930643 
0.240279, 1060, 0.287443, 0.042296, -9.208904 
0.250278, 1060, 0.426574, 0.529252, -9.208904 
0.260278, 1060, 0.217878, 0.390122, -9.695861 
0.270277, 1060, 0.426574, 0.390122, -10.043687 
0.280277, 1060, 0.635270, 0.807513, -10.808904 
0.290277, 1060, 0.357009, 0.459687, -11.017600 
0.300277, 1060, 0.496139, 0.320557, -11.643687 
0.310277, 1060, 0.357009, 0.668383, -12.130643 
0.320276, 1060, 0.217878, 0.529252, -12.687165 
0.330276, 1060, 0.496139, 0.598817, -13.034991 
0.340276, 1060, 0.287443, 0.668383, -13.452383 
0.350276, 1060, 0.357009, 0.668383, -13.243687 
0.360276, 1060, 0.426574, 0.737948, -13.939339 
0.370275, 1060, 0.217878, 0.807513, -14.565426 
0.380275, 1060, 0.496139, 0.529252, -14.982817 
0.390274, 1060, 0.496139, 0.807513, -15.608904 
0.400274, 1060, 0.148313, 0.459687, -15.956730 
0.410273, 1060, 0.496139, 0.737948, -16.374122 
0.420273, 1060, 0.426574, 0.598817, -16.930643 
0.430273, 1060, 0.635270, 0.529252, -17.069774 
0.440272, 1060, 0.635270, 1.016209, -17.695861 
0.450271, 1060, 0.704835, 0.529252, -17.765426 
0.460270, 1060, 0.565704, 0.877078, -18.391513 
0.470270, 1060, 0.426574, 0.737948, -18.878470 
0.480270, 1060, 0.426574, 0.807513, -19.295861 
0.490270, 1060, 0.565704, 0.668383, -19.504557 
0.500269, 1060, 0.565704, 0.737948, -20.269774 
0.510269, 1060, 0.426574, 0.598817, -20.478470 
0.520268, 1060, 0.565704, 0.668383, -20.965426 
0.530268, 1060, 0.565704, 0.668383, -20.548035 
0.540267, 1060, 0.913530, 0.390122, -20.756730 
0.550266, 1060, 0.496139, 0.946643, -20.895861 
0.560265, 1060, 0.426574, 0.459687, -21.174122 
0.570265, 1060, 0.496139, 0.807513, -21.382817 
0.580264, 1060, 0.704835, 0.320557, -21.452383 
0.590264, 1060, 0.704835, 0.807513, -21.730643 
0.600264, 1060, 0.565704, 0.529252, -21.034991 
0.610263, 1060, 0.565704, 0.737948, -21.382817 
0.620263, 1060, 0.704835, 0.459687, -21.034991 
0.630262, 1060, 0.496139, 0.598817, -20.687165 
0.640262, 1060, 0.704835, 0.390122, -21.800209 
0.650261, 1060, 0.496139, 0.668383, -21.661078 
0.660261, 1060, 0.704835, 0.668383, -21.939339 
0.670261, 1060, 0.635270, 0.737948, -22.217600 
0.680260, 1060, 0.774400, 0.459687, -21.939339 
0.690259, 1060, 0.565704, 0.529252, -21.800209 
0.700258, 1060, 0.565704, 0.529252, -21.382817 
0.710258, 1060, 0.565704, 0.737948, -21.661078 
0.720257, 1060, 0.496139, 0.529252, -21.730643 
0.730257, 1060, 0.635270, 0.877078, -21.800209 
0.740257, 1060, 0.774400, 0.320557, -21.869774 
