0.000320, 1760, -0.076522, 0.250991, -0.175443 
0.010319, 1760, 0.271304, 0.250991, 0.172383 
0.020318, 1760, -0.215652, 0.390122, -0.105878 
0.030318, 1760, -0.285217, 0.459687, 0.520209 
0.040318, 1760, -0.285217, 0.320557, 0.798470 
0.050318, 1760, 0.132174, 0.042296, 1.215861 
0.060318, 1760, -0.006957, 0.250991, 1.563687 
0.070318, 1760, -0.146087, 0.459687, 1.911513 
0.080317, 1760, -0.215652, 0.390122, 2.328904 
0.090317, 1760, -0.354783, 0.181426, 2.468035 
0.100317, 1760, -0.285217, -0.166400, 3.094122 
0.110316, 1760, 0.062609, 0.042296, 3.720209 
0.120316, 1760, -0.076522, -0.027270, 4.346296 
0.130315, 1760, -0.146087, 0.181426, 4.972383 
0.140315, 1760, -0.424348, 0.250991, 5.737600 
0.150314, 1760, -0.354783, 0.250991, 6.154991 
0.160314, 1760, -0.633043, -0.375096, 6.085426 
0.170314, 1760, -0.076522, -0.305530, 6.502817 
0.180314, 1760, -0.006957, -0.305530, 6.989774 
0.190313, 1760, -0.146087, -0.166400, 7.476730 
0.200313, 1760, -0.215652, -0.166400, 7.754991 
0.210312, 1760, -0.285217, -0.235965, 8.589774 
0.220312, 1760, -0.424348, -0.375096, 9.354991 
0.230312, 1760, -0.563478, -0.305530, 9.494122 
0.240311, 1760, -0.633043, -0.375096, 9.841948 
0.250310, 1760, -0.493913, -0.166400, 10.120209 
0.260310, 1760, -0.493913, -0.583791, 10.120209 
0.270309, 1760, -0.493913, -0.444661, 10.954991 
0.280309, 1760, -0.354783, -0.722922, 11.302817 
0.290308, 1760, -0.285217, -0.862052, 11.998470 
0.300308, 1760, -0.215652, -1.001183, 12.554991 
0.310308, 1760, -0.285217, -0.931617, 12.902817 
0.320307, 1760, -0.493913, -0.722922, 13.389774 
0.330306, 1760, -0.493913, -0.583791, 13.807165 
0.340305, 1760, -0.702609, -0.375096, 13.807165 
0.350305, 1760, -0.841739, -0.514226, 14.085426 
0.360304, 1760, -0.841739, -0.305530, 14.224557 
0.370304, 1760, -0.911304, -0.166400, 14.989774 
0.380303, 1760, -0.772174, -0.235965, 15.337600 
0.390302, 1760, -0.772174, -0.235965, 15.754991 
0.400301, 1760, -0.702609, -0.027270, 16.520209 
0.410300, 1760, -0.980870, -0.166400, 17.076730 
0.420300, 1760, -0.911304, -0.235965, 16.659339 
0.430300, 1760, -0.911304, -0.235965, 16.798470 
0.440300, 1760, -0.702609, -0.027270, 17.215861 
0.450300, 1760, -0.772174, 0.042296, 17.772383 
0.460299, 1760, -0.980870, 0.250991, 18.120209 
0.470298, 1760, -0.772174, 0.181426, 18.815861 
0.480298, 1760, -0.980870, 0.111861, 19.302817 
0.490297, 1760, -0.911304, 0.111861, 19.302817 
0.500297, 1760, -0.980870, 0.042296, 19.720209 
0.510297, 1760, -0.911304, -0.166400, 19.511513 
0.520296, 1760, -1.050435, -0.235965, 20.207165 
0.530296, 1760, -1.050435, -0.444661, 20.415861 
0.540295, 1760, -1.120000, -0.514226, 20.137600 
0.550294, 1760, -1.120000, -0.722922, 21.250643 
0.560294, 1760, -1.259130, -0.653357, 21.459339 
0.570294, 1760, -1.328696, -0.583791, 22.015861 
0.580293, 1760, -1.259130, -0.375096, 22.224557 
0.590292, 1760, -1.398261, -0.096835, 22.224557 
0.600292, 1760, -1.120000, 0.111861, 22.433252 
0.610291, 1760, -0.633043, 0.390122, 22.433252 
0.620291, 1760, -0.702609, 0.529252, 22.781078 
0.630291, 1760, -0.285217, 0.598817, 23.268035 
0.640290, 1760, -0.702609, 0.668383, 23.337600 
0.650290, 1760, -0.493913, 0.181426, 23.824557 
0.660290, 1760, -0.633043, -0.027270, 24.520209 
0.670289, 1760, -0.980870, -0.514226, 24.659339 
0.680288, 1760, -1.467826, -0.653357, 24.728904 
0.690288, 1760, -1.606957, -0.444661, 24.798470 
0.700288, 1760, -1.606957, -0.305530, 24.798470 
0.710287, 1760, -1.398261, 0.250991, 25.285426 
0.720287, 1760, -1.050435, 0.250991, 25.702817 
0.730286, 1760, -0.354783, 0.320557, 25.841948 
0.740286, 1760, -0.354783, -0.027270, 26.815861 
0.750286, 1760, -0.702609, -0.166400, 26.537600 
0.760285, 1760, -1.050435, -0.931617, 27.094122 
0.770285, 1760, -1.815652, -0.862052, 26.954991 
0.780285, 1760, -1.746087, -0.653357, 26.746296 
0.790284, 1760, -1.676522, -0.514226, 27.094122 
0.800284, 1760, -1.189565, 0.250991, 27.302817 
0.810284, 1760, -0.493913, -0.375096, 27.650643 
0.820284, 1760, -0.493913, -0.305530, 28.415861 
0.830283, 1760, -0.980870, -1.209878, 28.415861 
0.840282, 1760, -1.537391, -1.140313, 28.763687 
0.850281, 1760, -1.954783, -0.862052, 28.694122 
0.860281, 1760, -1.606957, -0.166400, 28.694122 
0.870280, 1760, -1.120000, -0.027270, 28.694122 
0.880280, 1760, -0.424348, -0.583791, 29.111513 
0.890279, 1760, -0.841739, -1.209878, 29.528904 
0.900278, 1760, -1.537391, -1.557704, 29.737600 
0.910278, 1760, -2.024348, -1.070748, 30.224557 
0.920277, 1760, -1.676522, -0.444661, 30.224557 
0.930276, 1760, -1.120000, -0.235965, 30.363687 
0.940276, 1760, -0.702609, -0.862052, 30.294122 
0.950275, 1760, -0.841739, -1.557704, 30.433252 
0.960275, 1760, -1.676522, -1.557704, 30.572383 
0.970275, 1760, -2.093913, -0.583791, 30.711513 
0.980274, 1760, -1.467826, -0.166400, 31.128904 
0.990274, 1760, -0.772174, -0.375096, 31.476730 
1.000274, 1760, -0.841739, -1.349009, 31.824557 
1.010274, 1760, -1.537391, -1.349009, 32.381078 
1.020273, 1760, -1.954783, -0.653357, 32.311513 
1.030273, 1760, -1.954783, -0.653357, 32.311513 
1.040272, 1760, -0.911304, -0.166400, 32.311513 
1.050272, 1760, -0.911304, -0.166400, 32.311513 
1.060271, 1760, -0.841739, 0.111861, 32.728904 
1.070270, 1760, -1.954783, -0.514226, 33.007165 
1.080270, 1760, -1.815652, 0.250991, 32.798470 
1.090270, 1760, -0.633043, -0.027270, 33.424557 
1.100270, 1760, -0.772174, -0.931617, 33.633252 
1.110269, 1760, -1.746087, -0.862052, 33.354991 
1.120269, 1760, -1.954783, -0.096835, 33.494122 
1.130268, 1760, -1.050435, 0.390122, 33.772383 
1.140267, 1760, -0.493913, 0.111861, 33.772383 
1.150267, 1760, -1.120000, -0.862052, 33.981078 
1.160266, 1760, -1.954783, -0.375096, 34.120209 
1.170266, 1760, -1.746087, 0.598817, 34.259339 
1.180265, 1760, -0.841739, 0.181426, 34.815861 
1.190264, 1760, -0.493913, -0.583791, 35.094122 
1.200264, 1760, -1.885217, -0.931617, 34.746296 
1.210263, 1760, -2.024348, 0.181426, 34.537600 
1.220263, 1760, -1.120000, 0.390122, 34.746296 
1.230263, 1760, -0.563478, -0.305530, 34.537600 
1.240263, 1760, -1.328696, -0.792487, 35.024557 
1.250263, 1760, -2.024348, -0.096835, 35.650643 
1.260262, 1760, -1.189565, 0.598817, 35.720209 
1.270262, 1760, -0.702609, -0.235965, 35.650643 
1.280261, 1760, -1.259130, -0.792487, 35.859339 
1.290261, 1760, -2.093913, -0.096835, 35.859339 
1.300260, 1760, -1.467826, 0.807513, 35.441948 
1.310259, 1760, -0.563478, -0.166400, 35.859339 
1.320259, 1760, -1.537391, -1.140313, 35.859339 
1.330258, 1760, -2.302609, -0.305530, 35.998470 
1.340258, 1760, -1.467826, 0.459687, 36.624557 
1.350258, 1760, -0.633043, -0.583791, 36.485426 
1.360258, 1760, -1.746087, -1.209878, 37.181078 
1.370257, 1760, -2.233043, -0.235965, 36.763687 
1.380256, 1760, -1.398261, 0.042296, 36.972383 
1.390256, 1760, -0.911304, -0.931617, 36.485426 
1.400256, 1760, -1.954783, -1.418574, 36.833252 
1.410256, 1760, -2.372174, -0.305530, 37.181078 
1.420255, 1760, -1.189565, 0.042296, 37.598470 
1.430254, 1760, -1.120000, -1.140313, 37.598470 
1.440254, 1760, -2.302609, -1.209878, 37.737600 
1.450253, 1760, -2.302609, -0.096835, 37.807165 
1.460253, 1760, -1.050435, -0.235965, 37.668035 
1.470252, 1760, -1.467826, -1.557704, 37.389774 
1.480252, 1760, -2.441739, -0.722922, 37.668035 
1.490252, 1760, -1.676522, 0.111861, 37.876730 
1.500251, 1760, -0.980870, -0.722922, 38.154991 
1.510251, 1760, -2.024348, -1.418574, 38.294122 
1.520250, 1760, -2.511304, -0.444661, 38.711513 
1.530250, 1760, -1.050435, -0.305530, 38.572383 
1.540249, 1760, -1.189565, -1.349009, 38.850643 
1.550248, 1760, -2.372174, -1.279443, 38.363687 
1.560248, 1760, -1.885217, -0.027270, 38.363687 
1.570247, 1760, -0.772174, -0.514226, 38.781078 
1.580247, 1760, -1.954783, -1.696835, 38.989774 
1.590246, 1760, -2.720000, -0.514226, 38.850643 
1.600246, 1760, -1.328696, 0.042296, 39.268035 
1.610245, 1760, -1.120000, -1.557704, 39.546296 
1.620245, 1760, -2.441739, -1.001183, 39.476730 
1.630244, 1760, -1.815652, 0.181426, 39.476730 
1.640244, 1760, -0.563478, -0.792487, 39.337600 
1.650244, 1760, -1.746087, -1.349009, 39.407165 
1.660243, 1760, -2.233043, -0.096835, 39.128904 
1.670243, 1760, -0.841739, -0.375096, 39.754991 
1.680243, 1760, -1.189565, -1.349009, 40.102817 
1.690242, 1760, -2.233043, -0.583791, 40.172383 
1.700241, 1760, -1.259130, 0.250991, 40.311513 
1.710240, 1760, -0.980870, -1.140313, 39.824557 
1.720240, 1760, -2.233043, -1.140313, 39.685426 
1.730239, 1760, -1.815652, 0.390122, 39.754991 
1.740238, 1760, -0.563478, -0.444661, 39.824557 
1.750237, 1760, -1.676522, -1.209878, 40.102817 
1.760237, 1760, -2.163478, 0.250991, 40.241948 
1.770236, 1760, -0.633043, -0.166400, 40.520209 
1.780236, 1760, -1.189565, -1.349009, 40.798470 
1.790236, 1760, -2.233043, -0.235965, 40.659339 
1.800236, 1760, -0.911304, 0.250991, 40.868035 
1.810235, 1760, -0.911304, -1.070748, 40.520209 
1.820234, 1760, -2.163478, -0.792487, 40.311513 
1.830234, 1760, -1.328696, 0.529252, 40.311513 
1.840233, 1760, -0.354783, -0.931617, 40.868035 
1.850232, 1760, -1.954783, -0.931617, 41.007165 
1.860232, 1760, -2.024348, 0.320557, 41.076730 
1.870231, 1760, -0.633043, -0.444661, 41.424557 
1.880231, 1760, -1.676522, -1.001183, 41.146296 
1.890231, 1760, -1.885217, 0.250991, 41.146296 
1.900230, 1760, -0.702609, -0.166400, 40.937600 
1.910230, 1760, -1.606957, -1.140313, 40.798470 
1.920230, 1760, -2.233043, 0.181426, 41.285426 
1.930229, 1760, -0.980870, -0.027270, 41.354991 
1.940229, 1760, -1.398261, -1.557704, 41.772383 
1.950228, 1760, -2.372174, -0.096835, 41.772383 
1.960227, 1760, -1.398261, 0.181426, 41.841948 
1.970227, 1760, -1.398261, -1.418574, 41.841948 
1.980226, 1760, -2.580870, -0.444661, 41.772383 
1.990225, 1760, -1.398261, 0.250991, 41.702817 
2.000225, 1760, -1.259130, -1.279443, 41.563687 
2.010224, 1760, -2.650435, -0.653357, 41.285426 
2.020223, 1760, -1.746087, 0.390122, 41.563687 
2.030223, 1760, -1.259130, -1.418574, 42.189774 
2.040223, 1760, -2.650435, -0.722922, 41.981078 
2.050222, 1760, -1.885217, 0.181426, 42.189774 
2.060222, 1760, -1.189565, -1.349009, 42.189774 
2.070221, 1760, -2.650435, -0.931617, 41.981078 
2.080221, 1760, -1.815652, 0.042296, 42.120209 
2.090220, 1760, -1.120000, -1.279443, 41.981078 
2.100220, 1760, -2.720000, -1.070748, 42.050643 
2.110219, 1760, -2.163478, 0.042296, 42.676730 
2.120219, 1760, -1.259130, -1.279443, 42.885426 
2.130219, 1760, -2.720000, -1.001183, 42.468035 
2.140219, 1760, -1.954783, 0.181426, 42.607165 
2.150218, 1760, -1.328696, -1.279443, 42.468035 
2.160219, 1760, -2.789565, -1.279443, 42.189774 
2.170218, 1760, -1.885217, 0.250991, 42.537600 
2.180218, 1760, -1.189565, -1.349009, 42.607165 
2.190218, 1760, -2.650435, -1.209878, 42.676730 
2.200217, 1760, -2.163478, 0.111861, 42.954991 
2.210216, 1760, -1.189565, -1.070748, 42.954991 
2.220216, 1760, -2.720000, -0.931617, 42.954991 
2.230215, 1760, -1.676522, 0.111861, 42.676730 
