0.000300, 1160, -0.048974, 0.103235, -0.013635 
0.010299, 1160, -0.257670, 0.311930, 0.055930 
0.020298, 1160, -0.327235, 0.103235, -0.083200 
0.030298, 1160, 0.159722, -0.314157, -0.361461 
0.040297, 1160, 0.020591, -0.035896, -0.500591 
0.050297, 1160, 0.020591, 0.033670, -0.570157 
0.060297, 1160, -0.188104, 0.103235, -1.196243 
0.070296, 1160, -0.118539, 0.033670, -1.404939 
0.080296, 1160, 0.090157, -0.035896, -1.544070 
0.090295, 1160, -0.118539, 0.033670, -2.239722 
0.100294, 1160, -0.188104, 0.520626, -2.587548 
0.110294, 1160, 0.020591, 0.311930, -3.283200 
0.120293, 1160, 0.298852, -0.035896, -3.422330 
0.130293, 1160, 0.298852, 0.103235, -4.326678 
0.140292, 1160, -0.048974, 0.381496, -4.813635 
0.150291, 1160, 0.090157, 0.172800, -5.439722 
0.160291, 1160, 0.298852, 0.172800, -5.717983 
0.170291, 1160, 0.090157, 0.381496, -5.787548 
0.180290, 1160, -0.188104, 0.242365, -6.274504 
0.190289, 1160, 0.229287, 0.381496, -6.622330 
0.200289, 1160, 0.298852, 0.381496, -7.109287 
0.210288, 1160, 0.090157, 0.242365, -7.665809 
0.220287, 1160, 0.368417, 0.172800, -8.083200 
0.230287, 1160, 0.368417, 0.172800, -8.291896 
0.240287, 1160, -0.048974, 0.451061, -9.126678 
0.250286, 1160, 0.368417, 0.381496, -9.404939 
0.260286, 1160, 0.437983, 0.590191, -9.961461 
0.270286, 1160, 0.229287, 0.381496, -10.100591 
0.280286, 1160, 0.298852, 0.381496, -10.587548 
0.290285, 1160, 0.368417, 0.520626, -11.213635 
0.300285, 1160, 0.368417, 0.451061, -11.561461 
0.310284, 1160, 0.437983, 0.172800, -12.187548 
0.320284, 1160, 0.577113, 0.590191, -12.674504 
0.330283, 1160, 0.229287, 0.590191, -12.813635 
0.340283, 1160, 0.577113, 0.311930, -13.022330 
0.350282, 1160, 0.507548, 0.590191, -13.578852 
0.360281, 1160, 0.507548, 0.590191, -14.204939 
0.370280, 1160, 0.785809, 0.659757, -14.274504 
0.380280, 1160, 0.507548, 0.659757, -14.831026 
0.390280, 1160, 0.507548, 0.520626, -15.317983 
0.400280, 1160, 0.646678, 0.590191, -15.735374 
0.410279, 1160, 0.577113, 0.729322, -16.500591 
0.420279, 1160, 0.646678, 0.798887, -16.639722 
0.430278, 1160, 0.507548, 0.590191, -17.057113 
0.440278, 1160, 0.716243, 0.520626, -17.335374 
0.450278, 1160, 0.716243, 0.659757, -17.891896 
0.460278, 1160, 0.716243, 0.451061, -18.170157 
0.470277, 1160, 0.785809, 0.590191, -18.796243 
0.480277, 1160, 0.924939, 0.451061, -19.422330 
