0.000345, 1510, 0.351304, -0.462330, -0.069287 
0.011898, 1510, 0.142609, -0.462330, 0.139409 
0.021898, 1510, 0.073043, -0.392765, 0.139409 
0.031898, 1510, 0.003478, -0.810157, 0.139409 
0.041897, 1510, 0.073043, -0.671026, 0.000278 
0.051896, 1510, 0.351304, -0.879722, -0.138852 
0.061895, 1510, 0.351304, -0.740591, 0.139409 
0.071894, 1510, 0.003478, -0.531896, 0.069843 
0.081894, 1510, -0.066087, -0.810157, -0.069287 
0.091893, 1510, 0.003478, -0.949287, 0.695930 
0.101893, 1510, 0.351304, -0.531896, 0.695930 
0.111892, 1510, 0.281739, -0.462330, 0.904626 
0.121891, 1510, 0.003478, -0.323200, 0.556800 
0.131891, 1510, -0.135652, -0.531896, 0.974191 
0.141890, 1510, 0.212174, -0.462330, 0.974191 
0.151889, 1510, 0.281739, -0.392765, 1.252452 
0.161888, 1510, 0.281739, -0.044939, 1.252452 
0.171888, 1510, 0.073043, -0.114504, 1.252452 
0.181887, 1510, -0.135652, -0.184070, 1.669843 
0.191887, 1510, 0.142609, -0.253635, 1.530713 
0.201886, 1510, 0.212174, -0.044939, 1.461148 
0.211886, 1510, 0.073043, 0.163757, 1.878539 
0.221886, 1510, -0.205217, 0.442017, 1.600278 
0.231885, 1510, -0.135652, 0.650713, 1.878539 
0.241885, 1510, 0.212174, 0.233322, 2.226365 
0.251884, 1510, 0.073043, 0.024626, 2.504626 
0.261884, 1510, 0.003478, 0.442017, 2.435061 
0.271883, 1510, -0.135652, 0.859409, 2.574191 
0.281883, 1510, -0.553043, 0.789843, 2.504626 
0.291883, 1510, -0.413913, 0.789843, 2.852452 
0.301882, 1510, -0.205217, 0.511583, 3.130713 
0.311883, 1510, 0.142609, 0.720278, 2.435061 
0.321883, 1510, -0.135652, 1.137670, 2.922017 
0.331881, 1510, -0.483478, 1.137670, 3.269843 
0.341881, 1510, -0.553043, 1.207235, 3.339409 
0.351880, 1510, -0.413913, 0.720278, 3.408974 
0.361880, 1510, -0.205217, 0.789843, 3.617670 
0.371879, 1510, -0.135652, 1.068104, 3.617670 
0.381879, 1510, -0.344348, 1.207235, 3.548104 
0.391879, 1510, -0.553043, 1.068104, 3.826365 
0.401878, 1510, -0.692174, 0.998539, 3.895930 
0.411878, 1510, -0.344348, 0.511583, 3.826365 
0.421877, 1510, -0.344348, 0.720278, 4.104626 
0.431877, 1510, -0.066087, 0.581148, 4.243757 
0.441877, 1510, -0.413913, 0.928974, 4.243757 
0.451876, 1510, -0.413913, 0.998539, 4.243757 
0.461875, 1510, -0.622609, 0.511583, 4.522017 
0.471875, 1510, -0.622609, 0.302887, 4.382887 
0.481874, 1510, -0.205217, -0.184070, 4.522017 
0.491874, 1510, 0.003478, -0.323200, 4.522017 
0.501874, 1510, -0.135652, 0.233322, 4.452452 
0.511873, 1510, -0.483478, 0.372452, 4.661148 
0.521872, 1510, -0.622609, 0.372452, 4.939409 
0.531872, 1510, -0.553043, -0.253635, 5.148104 
0.541872, 1510, -0.553043, -0.531896, 5.148104 
0.551871, 1510, 0.003478, -0.879722, 5.287235 
0.561870, 1510, 0.003478, -0.531896, 5.078539 
0.571869, 1510, 0.073043, -0.323200, 5.217670 
0.581869, 1510, -0.413913, -0.184070, 5.287235 
0.591869, 1510, -0.622609, -0.601461, 5.356800 
0.601869, 1510, -0.622609, -0.601461, 5.426365 
0.611868, 1510, -0.483478, -1.088417, 5.565496 
0.621868, 1510, 0.003478, -1.157983, 5.635061 
0.631867, 1510, 0.003478, -0.949287, 5.635061 
0.641867, 1510, -0.205217, -0.531896, 5.635061 
0.651866, 1510, -0.344348, -0.671026, 5.704626 
0.661866, 1510, -0.274783, -0.323200, 5.982887 
0.671866, 1510, -0.553043, -0.810157, 5.913322 
0.681865, 1510, -0.205217, -1.088417, 5.843757 
0.691864, 1510, 0.003478, -1.227548, 6.052452 
0.701864, 1510, 0.003478, -0.879722, 5.913322 
0.711863, 1510, 0.073043, -0.671026, 6.261148 
0.721863, 1510, -0.344348, -0.323200, 6.052452 
0.731863, 1510, -0.413913, -0.253635, 6.122017 
0.741863, 1510, -0.553043, -0.323200, 6.122017 
0.751862, 1510, -0.483478, -0.740591, 6.469843 
0.761862, 1510, -0.135652, -0.740591, 6.608974 
0.771861, 1510, -0.205217, -0.671026, 6.469843 
0.781861, 1510, 0.003478, -0.531896, 6.678539 
0.791860, 1510, -0.066087, -0.114504, 6.678539 
0.801860, 1510, -0.344348, 0.233322, 6.748104 
0.811859, 1510, -0.622609, 0.163757, 6.469843 
0.821859, 1510, -0.622609, 0.163757, 6.608974 
0.831858, 1510, -0.483478, -0.114504, 6.400278 
0.841857, 1510, -0.274783, -0.114504, 6.956800 
0.851857, 1510, -0.205217, -0.253635, 6.678539 
0.861856, 1510, 0.003478, 0.233322, 6.748104 
0.871855, 1510, -0.413913, 0.442017, 6.817670 
0.881866, 1510, -0.553043, 0.998539, 7.026365 
0.891865, 1510, -0.622609, 0.928974, 6.608974 
0.901864, 1510, -0.553043, 0.859409, 7.026365 
0.911863, 1510, -0.553043, 0.789843, 6.817670 
0.921863, 1510, -0.413913, 0.372452, 7.443757 
0.931863, 1510, -0.135652, 0.511583, 6.678539 
0.941862, 1510, -0.274783, 0.650713, 6.956800 
0.951861, 1510, -0.483478, 0.650713, 7.374191 
0.961860, 1510, -0.553043, 1.207235, 6.956800 
0.971860, 1510, -0.831304, 1.137670, 6.956800 
0.981859, 1510, -0.761739, 1.068104, 7.235061 
0.991858, 1510, -0.831304, 0.720278, 7.095930 
1.001858, 1510, -0.692174, 0.372452, 7.235061 
1.011857, 1510, -0.483478, 0.302887, 7.165496 
1.021857, 1510, -0.205217, 0.511583, 7.304626 
1.031856, 1510, -0.344348, 0.650713, 7.235061 
1.041856, 1510, -0.483478, 0.789843, 7.235061 
1.051856, 1510, -0.761739, 0.859409, 7.443757 
1.061855, 1510, -0.900870, 0.581148, 7.304626 
1.071854, 1510, -0.761739, 0.372452, 7.304626 
1.081854, 1510, -0.692174, 0.024626, 7.582887 
1.091854, 1510, -0.344348, -0.114504, 7.443757 
1.101853, 1510, -0.413913, -0.253635, 7.582887 
1.111852, 1510, -0.205217, -0.184070, 7.374191 
1.121852, 1510, -0.413913, -0.044939, 7.582887 
1.131852, 1510, -0.483478, 0.094191, 7.374191 
1.141852, 1510, -0.761739, -0.044939, 7.026365 
1.151851, 1510, -1.040000, -0.114504, 7.304626 
1.161851, 1510, -0.831304, -0.601461, 7.304626 
1.171851, 1510, -0.692174, -0.879722, 7.374191 
1.181851, 1510, -0.413913, -1.088417, 7.304626 
1.191850, 1510, -0.205217, -1.088417, 7.235061 
1.201849, 1510, -0.483478, -0.810157, 7.374191 
1.211849, 1510, -0.483478, -0.671026, 7.304626 
1.221848, 1510, -0.413913, -0.253635, 7.443757 
1.231847, 1510, -0.692174, -0.810157, 7.652452 
