0.000377, 1710, -0.240597, -0.107510, -0.171875 
0.010377, 1710, -0.031902, -0.107510, 0.175951 
0.020377, 1710, -0.379728, 0.379447, 0.523777 
0.030376, 1710, 0.385490, -0.107510, 0.732473 
0.040376, 1710, 0.246359, -0.316206, 0.662907 
0.050376, 1710, -0.240597, -0.107510, 1.010733 
0.060376, 1710, -0.449293, 0.379447, 0.593342 
0.070376, 1710, -0.310162, 0.309881, 0.871603 
0.080376, 1710, -0.101467, -0.246640, 2.123777 
0.090376, 1710, 0.246359, -0.316206, 3.445516 
0.100376, 1710, -0.240597, -0.037945, 4.767255 
0.110375, 1710, -0.518858, 0.379447, 5.671603 
0.120375, 1710, -0.657989, 0.101186, 7.410733 
0.130374, 1710, -0.101467, -0.594466, 8.941168 
0.140374, 1710, -0.031902, -0.177075, 9.915081 
0.150373, 1710, -0.240597, -0.455336, 11.723777 
0.160372, 1710, -0.657989, 0.101186, 12.558560 
0.170372, 1710, -0.866684, 0.170751, 13.880299 
0.180372, 1710, -0.588423, 0.240316, 15.202038 
0.190371, 1710, -0.310162, -0.037945, 16.941168 
0.200371, 1710, -0.031902, -0.594466, 18.054212 
0.210371, 1710, -0.240597, -0.733597, 19.167255 
0.220371, 1710, -0.657989, -0.385771, 20.906386 
0.230370, 1710, -0.936249, -0.246640, 21.741168 
0.240370, 1710, -1.562336, 0.309881, 22.715081 
0.250370, 1710, -1.284076, 0.379447, 23.758560 
0.260370, 1710, -0.936249, 0.518577, 25.080299 
0.270369, 1710, -0.657989, -0.037945, 26.054212 
0.280369, 1710, -0.310162, -0.455336, 27.654212 
0.290368, 1710, -0.101467, -0.733597, 29.115081 
0.300368, 1710, -0.240597, -0.942292, 30.019429 
0.310368, 1710, -0.518858, -1.081423, 31.062907 
0.320367, 1710, -0.866684, -0.942292, 32.036820 
0.330367, 1710, -1.353641, -0.733597, 33.288994 
0.340366, 1710, -1.701467, -0.177075, 34.193342 
0.350366, 1710, -1.840597, -0.107510, 35.167255 
0.360366, 1710, -2.257989, 0.101186, 36.349864 
0.370365, 1710, -2.397119, -0.037945, 37.254212 
0.380365, 1710, -2.257989, 0.309881, 38.158560 
0.390364, 1710, -1.910162, 0.588142, 38.993342 
0.400364, 1710, -1.701467, 0.588142, 40.454212 
0.410364, 1710, -1.423206, 0.518577, 41.149864 
0.420364, 1710, -1.005815, 0.379447, 42.262907 
0.430363, 1710, -0.727554, 0.449012, 43.097690 
0.440362, 1710, -0.449293, 0.449012, 44.419429 
0.450362, 1710, -0.310162, 0.449012, 45.115081 
0.460363, 1710, -0.171032, 0.379447, 46.297690 
0.470362, 1710, 0.037664, 0.309881, 47.202038 
0.480361, 1710, -0.171032, 0.449012, 48.315081 
0.490361, 1710, 0.107229, 0.518577, 49.010733 
0.500361, 1710, 0.176794, 0.518577, 49.636820 
0.510361, 1710, -0.031902, 0.518577, 50.610733 
0.520361, 1710, -0.171032, 0.796838, 51.723777 
0.530361, 1710, -0.797119, 0.657708, 52.697690 
0.540360, 1710, -0.866684, 0.588142, 53.184646 
0.550359, 1710, -1.075380, 0.518577, 54.367255 
0.560358, 1710, -1.353641, 0.727273, 55.132473 
0.570358, 1710, -2.049293, 0.518577, 56.036820 
0.580358, 1710, -2.118858, 0.170751, 56.593342 
