0.000065, 1410, -0.068867, -0.136616, 0.008381 
0.010065, 1410, -0.068867, 0.280775, 0.008381 
0.020064, 1410, -0.138432, -0.206181, -0.130749 
0.030064, 1410, 0.070264, -0.275746, -0.061184 
0.040063, 1410, 0.209394, 0.072080, 0.147512 
0.050063, 1410, 0.070264, 0.141645, -0.130749 
0.060063, 1410, 0.000698, 0.141645, -0.130749 
0.070062, 1410, 0.000698, -0.414877, -0.339445 
0.080061, 1410, 0.139829, -0.275746, -0.409010 
0.090061, 1410, 0.000698, 0.072080, -0.269880 
0.100060, 1410, 0.070264, 0.002514, -0.548140 
0.110059, 1410, 0.070264, 0.141645, -0.617706 
0.120059, 1410, 0.000698, -0.136616, -0.826401 
0.130059, 1410, 0.000698, -0.136616, -0.895966 
0.140059, 1410, 0.070264, -0.136616, -0.756836 
0.150058, 1410, -0.068867, 0.002514, -1.382923 
0.160058, 1410, -0.207997, -0.067051, -1.452488 
0.170057, 1410, 0.278959, -0.345312, -1.174227 
0.180057, 1410, 0.209394, -0.136616, -1.104662 
0.190056, 1410, 0.278959, -0.136616, -0.965532 
0.200056, 1410, 0.139829, 0.141645, -1.522053 
0.210056, 1410, 0.070264, -0.345312, -1.730749 
0.220055, 1410, 0.209394, -0.136616, -1.730749 
0.230054, 1410, 0.278959, 0.211210, -1.452488 
0.240054, 1410, 0.000698, -0.136616, -2.078575 
0.250053, 1410, 0.139829, -0.275746, -2.356836 
0.260052, 1410, 0.278959, -0.136616, -2.426401 
0.270052, 1410, 0.139829, 0.002514, -2.356836 
0.280051, 1410, -0.207997, 0.002514, -2.565532 
0.290051, 1410, 0.278959, 0.141645, -2.913358 
0.300050, 1410, 0.348525, -0.136616, -2.565532 
0.310050, 1410, 0.209394, 0.211210, -2.982923 
0.320049, 1410, -0.068867, 0.280775, -2.913358 
0.330049, 1410, 0.139829, -0.206181, -3.052488 
0.340049, 1410, 0.209394, 0.141645, -2.843793 
0.350049, 1410, 0.209394, -0.067051, -2.774227 
0.360048, 1410, -0.207997, -0.067051, -3.400314 
0.370048, 1410, 0.070264, 0.002514, -3.539445 
0.380048, 1410, -0.068867, -0.067051, -3.330749 
0.390047, 1410, 0.139829, 0.141645, -3.956836 
0.400047, 1410, 0.070264, 0.002514, -3.539445 
0.410046, 1410, -0.138432, 0.002514, -3.956836 
0.420045, 1410, 0.209394, -0.067051, -3.748140 
0.430044, 1410, 0.070264, 0.350340, -4.026401 
0.440044, 1410, -0.068867, 0.141645, -3.887271 
0.450043, 1410, 0.070264, 0.002514, -4.026401 
0.460043, 1410, 0.000698, 0.072080, -4.374227 
0.470043, 1410, 0.070264, 0.280775, -4.095966 
0.480042, 1410, 0.000698, 0.141645, -4.374227 
0.490041, 1410, -0.138432, 0.002514, -4.443793 
0.500041, 1410, 0.278959, 0.141645, -4.513358 
0.510040, 1410, -0.068867, 0.211210, -4.861184 
0.520040, 1410, 0.209394, 0.141645, -4.582923 
0.530039, 1410, 0.278959, 0.211210, -4.791619 
0.540039, 1410, 0.348525, 0.211210, -4.930749 
0.550039, 1410, -0.207997, 0.141645, -4.930749 
0.560038, 1410, 0.070264, -0.136616, -5.209010 
0.570038, 1410, 0.278959, 0.280775, -5.348140 
0.580037, 1410, -0.068867, 0.280775, -5.000314 
0.590036, 1410, 0.139829, 0.211210, -5.278575 
0.600035, 1410, 0.418090, 0.141645, -5.348140 
0.610035, 1410, 0.278959, 0.141645, -5.417706 
0.620035, 1410, 0.348525, -0.067051, -5.695966 
0.630034, 1410, 0.209394, 0.072080, -5.626401 
0.640034, 1410, 0.557220, -0.206181, -5.556836 
0.650034, 1410, 0.139829, -0.067051, -5.626401 
