0.000304, 1710, -0.241948, -0.346852, -0.250296 
0.010304, 1710, 0.245009, -0.346852, 0.027965 
0.021810, 1710, -0.033252, 0.140104, 0.375791 
0.031809, 1710, -0.102817, 0.070539, -0.250296 
0.041809, 1710, -0.520209, 0.140104, 0.027965 
0.051808, 1710, -0.241948, -0.346852, 0.654052 
0.061807, 1710, -0.033252, -0.625113, 1.071443 
0.071807, 1710, -0.102817, -0.068591, 1.558400 
0.081807, 1710, -0.172383, 0.070539, 2.254052 
0.091807, 1710, -0.241948, 0.070539, 2.254052 
0.101806, 1710, -0.241948, -0.068591, 2.532313 
0.111806, 1710, 0.036313, -0.277287, 3.158400 
0.121805, 1710, -0.033252, -0.207722, 3.714922 
0.131804, 1710, -0.241948, -0.068591, 4.688835 
0.141804, 1710, -0.172383, 0.209670, 5.245357 
0.151804, 1710, -0.172383, -0.138157, 5.454052 
0.161804, 1710, -0.311513, -0.207722, 5.732313 
0.171803, 1710, -0.241948, -0.485983, 6.010574 
0.181802, 1710, -0.241948, -0.346852, 6.567096 
0.191802, 1710, 0.036313, -0.207722, 6.984487 
0.201801, 1710, -0.033252, 0.070539, 7.471443 
0.211800, 1710, -0.102817, 0.000974, 8.027965 
0.221800, 1710, -0.381078, 0.070539, 8.584487 
0.231799, 1710, -0.659339, -0.068591, 9.071443 
0.241798, 1710, -0.381078, -0.068591, 9.627965 
0.251798, 1710, -0.381078, 0.209670, 9.419270 
0.261798, 1710, -0.241948, 0.000974, 10.254052 
0.271797, 1710, -0.172383, -0.346852, 10.254052 
0.281796, 1710, -0.172383, -0.416417, 10.741009 
0.291796, 1710, -0.241948, -0.485983, 11.297530 
0.301795, 1710, 0.036313, -0.416417, 11.993183 
0.311794, 1710, -0.241948, -0.277287, 12.201878 
0.321794, 1710, -0.241948, -0.346852, 12.827965 
0.331794, 1710, -0.520209, 0.000974, 12.967096 
0.341793, 1710, -0.659339, 0.070539, 13.593183 
0.351793, 1710, -0.450643, 0.348800, 13.523617 
0.361792, 1710, -0.728904, 0.418365, 14.010574 
0.371791, 1710, -0.868035, 0.348800, 14.358400 
0.381790, 1710, -0.798470, 0.487930, 14.775791 
0.391790, 1710, -0.728904, 0.487930, 15.332313 
0.403305, 1710, -0.728904, 0.487930, 15.680139 
0.413304, 1710, -0.659339, 0.209670, 16.097530 
0.423304, 1710, -1.076730, -0.068591, 16.097530 
0.433304, 1710, -0.798470, -0.068591, 16.862748 
0.443303, 1710, -1.076730, 0.000974, 17.071443 
0.453303, 1710, -0.868035, 0.070539, 17.210574 
0.463302, 1710, -0.937600, 0.140104, 17.767096 
0.473302, 1710, -0.868035, -0.068591, 17.975791 
0.483301, 1710, -0.728904, -0.207722, 18.671443 
0.493301, 1710, -1.146296, -0.346852, 19.158400 
0.503300, 1710, -0.868035, -0.485983, 19.436661 
0.513300, 1710, -1.215861, -0.625113, 19.575791 
0.523300, 1710, -1.076730, -0.764243, 19.575791 
0.533300, 1710, -1.285426, -0.694678, 19.784487 
0.543300, 1710, -1.146296, -0.903374, 20.201878 
0.553299, 1710, -1.146296, -0.903374, 20.688835 
0.563298, 1710, -1.076730, -0.833809, 20.897530 
0.573298, 1710, -1.424557, -0.625113, 21.175791 
0.583297, 1710, -1.285426, -0.625113, 21.523617 
0.593296, 1710, -1.076730, -0.346852, 21.732313 
0.603296, 1710, -1.076730, 0.000974, 22.010574 
0.613295, 1710, -0.728904, 0.000974, 22.219270 
0.623295, 1710, -0.659339, 0.279235, 22.358400 
0.633295, 1710, -0.589774, 0.000974, 22.775791 
0.643294, 1710, -0.728904, -0.138157, 23.262748 
0.653294, 1710, -0.659339, -0.555548, 23.888835 
0.663294, 1710, -1.007165, -0.903374, 24.236661 
0.673293, 1710, -1.563687, -1.320765, 24.306226 
0.683293, 1710, -1.702817, -0.972939, 24.306226 
0.693292, 1710, -1.494122, -0.972939, 24.793183 
0.703292, 1710, -1.702817, -0.416417, 24.654052 
0.713291, 1710, -1.215861, -0.277287, 25.001878 
0.723290, 1710, -0.589774, 0.209670, 25.141009 
0.733290, 1710, -0.241948, -0.277287, 25.210574 
0.743290, 1710, -0.241948, -0.277287, 25.836661 
0.753289, 1710, -0.728904, -0.694678, 26.323617 
0.763288, 1710, -1.215861, -1.042504, 26.532313 
0.773288, 1710, -1.702817, -0.903374, 26.601878 
0.783287, 1710, -1.633252, -0.694678, 26.393183 
0.793287, 1710, -1.494122, -0.207722, 26.601878 
0.803286, 1710, -0.728904, 0.140104, 26.741009 
0.813285, 1710, -0.381078, 0.140104, 27.575791 
0.823285, 1710, -0.311513, -0.485983, 27.784487 
0.833284, 1710, -0.798470, -0.972939, 27.993183 
0.843284, 1710, -1.354991, -0.764243, 28.201878 
0.853284, 1710, -1.633252, -0.485983, 28.341009 
0.863284, 1710, -1.563687, -0.138157, 28.410574 
0.873283, 1710, -0.937600, 0.209670, 28.480139 
0.883283, 1710, -0.450643, -0.138157, 28.480139 
0.893282, 1710, -0.450643, -0.694678, 29.036661 
0.903282, 1710, -1.215861, -0.903374, 29.175791 
0.913281, 1710, -1.633252, -0.764243, 29.384487 
0.923281, 1710, -1.285426, 0.140104, 29.593183 
0.933280, 1710, -0.937600, 0.279235, 30.010574 
0.943280, 1710, -0.311513, -0.068591, 30.219270 
0.953279, 1710, -0.728904, -0.764243, 30.288835 
0.963278, 1710, -1.285426, -0.833809, 30.427965 
0.973278, 1710, -1.702817, -0.277287, 30.497530 
0.983278, 1710, -1.354991, 0.209670, 30.845357 
0.993277, 1710, -0.589774, 0.279235, 30.845357 
1.003276, 1710, -0.520209, -0.694678, 31.054052 
1.013276, 1710, -1.146296, -1.042504, 31.749704 
1.023275, 1710, -1.772383, -0.485983, 31.471443 
1.033275, 1710, -1.563687, -0.138157, 31.680139 
