0.000318, 1860, -0.085704, -0.121739, -0.025043 
0.010317, 1860, 0.122991, -0.121739, -0.025043 
0.020317, 1860, 0.401252, -0.191304, 0.183652 
0.030316, 1860, 0.262122, 0.295652, 0.114087 
0.040315, 1860, 0.122991, 0.226087, 0.044522 
0.050315, 1860, 0.122991, -0.121739, -0.025043 
0.060315, 1860, 0.192557, -0.121739, 0.322783 
0.070314, 1860, 0.262122, 0.226087, 0.740174 
0.080314, 1860, 0.053426, 0.504348, 1.783652 
0.090314, 1860, 0.053426, 0.086957, 2.061913 
0.100313, 1860, 0.331687, -0.191304, 2.061913 
0.110312, 1860, 0.122991, 0.017391, 2.548870 
0.120312, 1860, 0.122991, 0.156522, 2.827130 
0.130311, 1860, 0.053426, 0.365217, 3.244522 
0.140310, 1860, -0.155270, 0.365217, 3.661913 
0.150309, 1860, -0.224835, 0.086957, 4.844522 
0.160309, 1860, -0.016139, -0.260870, 5.261913 
0.170308, 1860, 0.053426, 0.156522, 6.096696 
0.180308, 1860, -0.016139, 0.156522, 5.888000 
0.190308, 1860, -0.294400, 0.156522, 6.374957 
0.200307, 1860, -0.363965, 0.295652, 6.514087 
0.210307, 1860, -0.363965, 0.295652, 7.001043 
0.220306, 1860, -0.433530, -0.052174, 7.557565 
0.230306, 1860, -0.642226, -0.121739, 8.114087 
0.240305, 1860, -0.294400, -0.121739, 9.018435 
0.250304, 1860, -0.294400, -0.191304, 9.644522 
0.260304, 1860, -0.363965, -0.260870, 9.783652 
0.270304, 1860, -0.224835, -0.121739, 10.270609 
0.280303, 1860, -0.642226, 0.017391, 10.548870 
0.290303, 1860, -0.711791, -0.052174, 10.479304 
0.300303, 1860, -0.990052, -0.052174, 11.105391 
0.310303, 1860, -0.920487, 0.017391, 11.383652 
0.320302, 1860, -1.198748, 0.086957, 12.148870 
0.330302, 1860, -1.059617, -0.052174, 12.566261 
0.340301, 1860, -1.129183, -0.191304, 12.705391 
0.350300, 1860, -0.990052, -0.191304, 13.470609 
0.360300, 1860, -0.850922, -0.260870, 13.470609 
0.370300, 1860, -0.990052, -0.330435, 13.957565 
0.380299, 1860, -0.850922, -0.539130, 13.888000 
0.390299, 1860, -0.781357, -0.678261, 14.444522 
0.400298, 1860, -0.711791, -0.886957, 14.931478 
0.410297, 1860, -0.642226, -0.886957, 15.696696 
0.420297, 1860, -0.642226, -0.886957, 16.253217 
0.430296, 1860, -0.781357, -0.817391, 16.601043 
0.440296, 1860, -0.642226, -0.817391, 16.531478 
0.450295, 1860, -0.711791, -1.026087, 16.879304 
0.460294, 1860, -0.990052, -0.886957, 16.948870 
0.470294, 1860, -0.711791, -0.886957, 17.296696 
0.480294, 1860, -0.920487, -0.956522, 17.714087 
0.490293, 1860, -0.850922, -0.886957, 18.270609 
0.500293, 1860, -0.781357, -0.747826, 18.618435 
0.510292, 1860, -0.850922, -0.678261, 18.896696 
0.520292, 1860, -0.781357, -0.747826, 19.105391 
0.530291, 1860, -0.850922, -0.608696, 19.522783 
0.540290, 1860, -0.711791, -0.469565, 19.940174 
0.550289, 1860, -0.711791, -0.121739, 20.009739 
0.560289, 1860, -0.572661, -0.260870, 20.288000 
0.570288, 1860, -0.572661, 0.017391, 20.635826 
0.580287, 1860, -0.850922, 0.086957, 21.261913 
0.590287, 1860, -0.711791, 0.295652, 21.609739 
0.600286, 1860, -0.155270, 0.156522, 21.888000 
0.610286, 1860, -0.572661, -0.052174, 22.166261 
0.620286, 1860, -0.224835, -0.121739, 22.305391 
