0.000359, 1810, 0.270175, 0.012686, 0.274497 
0.010359, 1810, 0.061479, 0.221382, 0.135366 
0.020359, 1810, 0.061479, 0.082251, -0.003764 
0.030359, 1810, 0.061479, 0.290947, -0.003764 
0.040358, 1810, -0.077651, -0.056879, 0.483192 
0.050357, 1810, 0.270175, -0.126444, 1.039714 
0.060357, 1810, 0.270175, 0.151817, 1.526671 
0.070356, 1810, -0.008086, 0.290947, 2.083192 
0.080356, 1810, -0.355912, 0.151817, 2.361453 
0.090355, 1810, -0.008086, -0.056879, 2.570149 
0.100355, 1810, -0.216781, -0.126444, 2.917975 
0.110354, 1810, -0.008086, -0.126444, 3.752758 
0.120354, 1810, 0.200610, 0.430078, 3.961453 
0.130353, 1810, -0.355912, 0.430078, 4.935366 
0.140353, 1810, -0.286347, 0.082251, 5.491888 
0.150352, 1810, -0.286347, 0.082251, 5.909279 
0.160352, 1810, -0.355912, -0.126444, 6.396236 
0.170351, 1810, -0.216781, -0.265575, 6.535366 
0.180351, 1810, -0.216781, 0.082251, 6.813627 
0.190350, 1810, -0.286347, 0.082251, 7.439714 
0.200350, 1810, -0.425477, 0.082251, 7.857106 
0.210350, 1810, -0.495042, -0.056879, 8.204932 
0.220349, 1810, -0.912434, 0.290947, 9.178845 
0.230349, 1810, -0.564607, 0.082251, 9.387540 
0.240348, 1810, -0.495042, 0.012686, 9.804932 
0.250348, 1810, -0.564607, -0.335140, 10.013627 
0.260347, 1810, -0.425477, -0.196009, 10.570149 
0.271699, 1810, -0.425477, -0.543835, 10.570149 
0.281698, 1810, -0.355912, -0.196009, 11.404932 
0.291698, 1810, -0.425477, -0.404705, 11.613627 
0.301697, 1810, -0.286347, -0.682966, 12.448410 
0.313039, 1810, -0.495042, -0.752531, 12.726671 
0.323039, 1810, -0.355912, -0.474270, 13.004932 
0.333039, 1810, -0.286347, -0.961227, 13.770149 
0.343038, 1810, -0.495042, -0.543835, 13.770149 
0.353038, 1810, -0.286347, -0.822096, 14.465801 
0.363038, 1810, -0.495042, -0.613401, 14.604932 
0.373037, 1810, -0.634173, -0.474270, 14.883192 
0.383037, 1810, -0.564607, -0.404705, 15.648410 
0.393036, 1810, -0.773303, -0.474270, 16.065801 
0.403036, 1810, -0.634173, -0.543835, 16.344062 
0.413035, 1810, -0.773303, -0.126444, 16.552758 
0.423035, 1810, -0.703738, -0.335140, 16.552758 
0.433034, 1810, -0.981999, -0.474270, 16.831019 
0.443034, 1810, -0.912434, -0.265575, 17.248410 
0.453033, 1810, -0.912434, -0.682966, 17.804932 
0.463033, 1810, -0.912434, -0.543835, 17.944062 
0.473033, 1810, -1.051564, -0.613401, 18.500584 
0.483032, 1810, -0.981999, -0.822096, 18.917975 
0.493032, 1810, -0.773303, -0.752531, 19.265801 
0.503032, 1810, -1.051564, -0.891662, 19.335366 
0.513031, 1810, -0.912434, -0.752531, 19.683192 
0.523030, 1810, -1.121129, -0.822096, 20.031019 
0.533030, 1810, -1.121129, -0.961227, 20.031019 
0.543030, 1810, -1.121129, -0.891662, 20.517975 
0.553029, 1810, -1.190694, -0.752531, 21.144062 
0.563029, 1810, -1.121129, -0.404705, 21.631019 
0.573029, 1810, -1.051564, -0.404705, 21.839714 
0.583028, 1810, -1.190694, 0.082251, 21.978845 
0.593028, 1810, -0.981999, -0.056879, 22.187540 
0.603028, 1810, -0.564607, 0.290947, 22.535366 
0.613027, 1810, -0.564607, 0.151817, 22.326671 
0.623027, 1810, -0.634173, -0.056879, 22.674497 
0.633027, 1810, -0.773303, -0.196009, 22.813627 
0.643027, 1810, -0.773303, -0.404705, 23.509279 
0.653026, 1810, -1.051564, -0.752531, 24.065801 
0.663025, 1810, -1.329825, -0.891662, 24.065801 
0.673025, 1810, -1.538521, -0.891662, 24.691888 
0.683025, 1810, -1.468955, -0.543835, 24.413627 
0.693024, 1810, -1.260260, -0.126444, 24.344062 
0.703024, 1810, -0.981999, 0.569208, 24.761453 
0.713024, 1810, -0.703738, 0.151817, 25.039714 
0.723023, 1810, -0.495042, 0.082251, 25.874497 
0.733022, 1810, -0.773303, -0.404705, 26.013627 
0.743021, 1810, -0.842868, -0.613401, 26.570149 
0.753021, 1810, -1.747216, -0.613401, 26.500584 
0.763020, 1810, -1.608086, -0.682966, 26.709279 
0.773020, 1810, -1.747216, -0.196009, 26.431019 
