0.000279, 1560, 0.169678, 0.118303, -0.111915 
0.010279, 1560, 0.169678, -0.090393, -0.181481 
0.020278, 1560, -0.247713, 0.326998, -0.459741 
0.030277, 1560, -0.317278, 0.118303, 0.166346 
0.040276, 1560, -0.108583, -0.229524, 0.375041 
0.050276, 1560, 0.100113, 0.257433, 0.235911 
0.060276, 1560, 0.169678, 0.257433, 0.514172 
0.070276, 1560, 0.030548, 0.396563, 0.583737 
0.080275, 1560, -0.108583, 0.187868, 0.583737 
0.090274, 1560, -0.178148, -0.020828, 0.722867 
0.100274, 1560, 0.100113, 0.187868, 0.861998 
0.110274, 1560, 0.169678, 0.257433, 1.140259 
0.120273, 1560, -0.039018, 0.326998, 1.140259 
0.130272, 1560, -0.386844, 0.187868, 1.905476 
0.140271, 1560, -0.178148, 0.187868, 1.905476 
0.150271, 1560, 0.030548, -0.299089, 2.740259 
0.160270, 1560, 0.239243, -0.020828, 2.670693 
0.170270, 1560, -0.178148, 0.187868, 3.088085 
0.180269, 1560, -0.247713, 0.396563, 2.809824 
0.190269, 1560, -0.456409, -0.020828, 3.366346 
0.200268, 1560, -0.039018, -0.229524, 3.783737 
0.210267, 1560, 0.030548, -0.438219, 3.992433 
0.220267, 1560, 0.100113, -0.020828, 4.618519 
0.230266, 1560, -0.108583, 0.396563, 4.757650 
0.240266, 1560, -0.595539, 0.118303, 5.175041 
0.250265, 1560, -0.456409, -0.090393, 5.661998 
0.260265, 1560, 0.030548, -0.438219, 5.314172 
0.270265, 1560, -0.108583, -0.299089, 6.009824 
0.280265, 1560, 0.030548, -0.646915, 6.079389 
0.290264, 1560, 0.169678, -0.299089, 6.566346 
0.300264, 1560, -0.317278, 0.118303, 6.705476 
0.310263, 1560, -0.386844, 0.257433, 7.122867 
0.320262, 1560, -0.525974, 0.118303, 7.609824 
0.330262, 1560, -0.386844, -0.229524, 7.818519 
0.340261, 1560, -0.456409, -0.507784, 7.679389 
0.350261, 1560, -0.456409, -0.716480, 7.609824 
0.360261, 1560, -0.178148, -0.507784, 7.679389 
0.370260, 1560, -0.039018, -0.368654, 8.235911 
0.380260, 1560, -0.247713, -0.229524, 8.514172 
0.390260, 1560, -0.178148, -0.090393, 9.001128 
0.400260, 1560, -0.525974, 0.187868, 9.140259 
0.410260, 1560, -0.943365, -0.090393, 9.279389 
0.420260, 1560, -0.734670, -0.299089, 9.557650 
0.430259, 1560, -0.665105, -0.299089, 9.766346 
0.440258, 1560, -0.595539, -0.786045, 9.488085 
0.450258, 1560, -0.665105, -0.716480, 9.975041 
0.460257, 1560, -0.456409, -0.716480, 9.905476 
0.470257, 1560, -0.178148, -0.507784, 10.392433 
0.480257, 1560, -0.386844, -0.577350, 10.322867 
0.490256, 1560, -0.317278, -0.229524, 11.018519 
0.500256, 1560, -0.108583, -0.020828, 11.018519 
0.510255, 1560, -0.456409, 0.118303, 10.879389 
0.520255, 1560, -0.525974, 0.257433, 10.670693 
0.530255, 1560, -1.012931, 0.257433, 11.018519 
0.540254, 1560, -1.012931, 0.187868, 11.366346 
0.550254, 1560, -1.082496, 0.118303, 11.157650 
0.560253, 1560, -0.734670, -0.159958, 11.575041 
0.570253, 1560, -0.804235, -0.090393, 12.061998 
0.580252, 1560, -0.804235, -0.368654, 12.131563 
0.590252, 1560, -0.804235, -0.507784, 12.201128 
0.600252, 1560, -0.456409, -0.646915, 11.783737 
0.610251, 1560, -0.595539, -0.438219, 11.922867 
0.620251, 1560, -0.178148, -0.368654, 11.644606 
0.630251, 1560, -0.108583, -0.299089, 12.409824 
0.640251, 1560, -0.178148, -0.368654, 12.270693 
0.650250, 1560, -0.386844, -0.229524, 12.896780 
0.660250, 1560, -0.386844, 0.118303, 12.479389 
0.670250, 1560, -0.386844, 0.118303, 12.896780 
0.680250, 1560, -0.595539, 0.257433, 12.966346 
0.690249, 1560, -0.595539, 0.326998, 12.409824 
0.700249, 1560, -0.595539, 0.396563, 12.409824 
0.710249, 1560, -0.943365, 0.535694, 12.688085 
0.720249, 1560, -0.595539, 0.466129, 12.688085 
0.730248, 1560, -0.804235, 0.118303, 13.105476 
0.740248, 1560, -0.873800, 0.187868, 13.105476 
0.750247, 1560, -0.665105, 0.187868, 13.244606 
0.760246, 1560, -0.665105, -0.090393, 13.314172 
0.770246, 1560, -0.665105, -0.299089, 13.314172 
0.780245, 1560, -0.456409, -0.368654, 13.105476 
0.790244, 1560, -0.525974, -0.299089, 13.244606 
0.800244, 1560, -0.525974, -0.507784, 13.035911 
0.810244, 1560, -0.247713, -0.507784, 12.896780 
0.820243, 1560, -0.247713, -0.438219, 13.801128 
0.830242, 1560, -0.247713, -0.577350, 13.801128 
0.840254, 1560, -0.178148, -0.716480, 14.009824 
0.850254, 1560, -0.317278, -0.438219, 13.870693 
0.860254, 1560, -0.178148, -0.438219, 13.870693 
0.870253, 1560, -0.247713, -0.577350, 13.801128 
0.880252, 1560, -0.178148, -0.299089, 13.453302 
0.890251, 1560, -0.317278, -0.368654, 13.592433 
0.900250, 1560, -0.386844, -0.229524, 13.870693 
0.910250, 1560, -0.665105, -0.090393, 14.218519 
0.920249, 1560, -0.456409, 0.048737, 14.288085 
0.930259, 1560, -0.734670, 0.048737, 14.079389 
0.940258, 1560, -0.665105, 0.187868, 14.079389 
0.950258, 1560, -0.873800, -0.020828, 13.940259 
0.960257, 1560, -0.943365, 0.187868, 13.870693 
0.970257, 1560, -1.082496, 0.257433, 13.940259 
0.980256, 1560, -1.012931, 0.118303, 14.079389 
0.990256, 1560, -1.012931, 0.118303, 13.940259 
1.000255, 1560, -0.873800, 0.118303, 14.427215 
1.010255, 1560, -1.291192, -0.299089, 14.635911 
1.020254, 1560, -1.152061, 0.048737, 14.496780 
1.030253, 1560, -1.152061, -0.020828, 14.288085 
1.040253, 1560, -0.943365, -0.159958, 13.801128 
1.051750, 1560, -0.873800, -0.229524, 14.009824 
1.061750, 1560, -0.873800, 0.326998, 13.731563 
1.071749, 1560, -1.082496, 0.326998, 14.288085 
1.081749, 1560, -1.152061, -0.090393, 14.635911 
1.091748, 1560, -1.082496, -0.090393, 14.775041 
1.101748, 1560, -1.221626, -0.159958, 14.427215 
1.111747, 1560, -1.012931, -0.159958, 14.148954 
1.121747, 1560, -1.012931, -0.299089, 14.079389 
1.131746, 1560, -1.012931, -0.299089, 14.009824 
1.141746, 1560, -0.804235, -0.507784, 14.148954 
1.151746, 1560, -0.595539, -0.438219, 14.148954 
1.161746, 1560, -0.595539, -0.438219, 14.148954 
1.171746, 1560, -0.595539, -0.646915, 14.288085 
1.181745, 1560, -0.525974, -0.716480, 14.496780 
1.191745, 1560, -0.595539, -0.646915, 14.566346 
1.201744, 1560, -0.525974, -0.577350, 14.009824 
1.211744, 1560, -0.525974, -0.438219, 14.427215 
1.221744, 1560, -0.247713, -0.646915, 14.288085 
1.231743, 1560, -0.247713, -0.646915, 14.427215 
1.241743, 1560, -0.108583, -0.507784, 14.148954 
1.251742, 1560, -0.317278, -0.507784, 14.148954 
1.261742, 1560, -0.317278, -0.646915, 14.566346 
1.271742, 1560, -0.247713, -0.368654, 14.705476 
1.281742, 1560, -0.108583, -0.299089, 14.288085 
1.291741, 1560, -0.317278, -0.159958, 14.288085 
1.301741, 1560, -0.317278, -0.159958, 14.148954 
1.311740, 1560, -0.386844, 0.048737, 13.870693 
1.321740, 1560, -0.247713, 0.048737, 14.079389 
1.331740, 1560, -0.178148, 0.187868, 14.009824 
1.341739, 1560, -0.386844, 0.257433, 14.427215 
1.351739, 1560, -0.525974, 0.187868, 14.566346 
1.361739, 1560, -0.525974, 0.535694, 14.705476 
1.371738, 1560, -0.595539, 0.187868, 14.218519 
1.381737, 1560, -0.873800, 0.535694, 13.870693 
1.391736, 1560, -0.873800, 0.466129, 14.427215 
1.401736, 1560, -0.456409, 0.466129, 14.079389 
1.411735, 1560, -0.873800, 0.396563, 14.009824 
1.421735, 1560, -0.734670, 0.326998, 14.148954 
1.431735, 1560, -0.943365, 0.326998, 14.357650 
1.441735, 1560, -0.943365, 0.326998, 14.566346 
1.451734, 1560, -0.943365, 0.326998, 14.288085 
1.461734, 1560, -0.873800, 0.326998, 14.148954 
1.471733, 1560, -0.804235, 0.048737, 13.592433 
1.481733, 1560, -0.873800, -0.090393, 13.870693 
1.491732, 1560, -0.734670, -0.020828, 13.940259 
1.501731, 1560, -0.595539, -0.438219, 13.940259 
1.511732, 1560, -0.595539, -0.438219, 13.940259 
1.521731, 1560, -0.595539, -0.438219, 14.009824 
1.531731, 1560, -0.595539, -0.716480, 14.427215 
1.541730, 1560, -0.386844, -0.716480, 14.079389 
1.551740, 1560, -0.525974, -0.786045, 14.288085 
1.561740, 1560, -0.595539, -0.716480, 13.592433 
1.571739, 1560, -0.456409, -0.925176, 14.009824 
1.581739, 1560, -0.525974, -0.716480, 13.801128 
1.591738, 1560, -0.386844, -0.855611, 13.940259 
1.601738, 1560, -0.525974, -0.786045, 13.731563 
1.611738, 1560, -0.317278, -0.646915, 14.009824 
1.621738, 1560, -0.456409, -0.577350, 14.288085 
1.631738, 1560, -0.595539, -0.716480, 14.079389 
1.641738, 1560, -0.525974, -0.299089, 13.453302 
1.651738, 1560, -0.386844, -0.159958, 13.244606 
1.661737, 1560, -0.804235, -0.159958, 13.661998 
1.671737, 1560, -0.595539, 0.118303, 13.453302 
1.681736, 1560, -0.525974, 0.118303, 13.453302 
1.691735, 1560, -0.734670, 0.118303, 13.731563 
1.701734, 1560, -0.873800, 0.187868, 13.592433 
1.711734, 1560, -0.734670, 0.187868, 13.522867 
1.721733, 1560, -1.221626, 0.257433, 13.592433 
1.731732, 1560, -0.943365, 0.396563, 13.522867 
1.741731, 1560, -0.943365, 0.118303, 13.105476 
1.751731, 1560, -0.943365, 0.396563, 13.314172 
1.761731, 1560, -0.804235, -0.020828, 13.383737 
1.771730, 1560, -0.734670, -0.020828, 13.383737 
1.781730, 1560, -0.734670, -0.020828, 14.009824 
1.791729, 1560, -0.804235, -0.090393, 13.105476 
1.801729, 1560, -0.734670, -0.229524, 13.592433 
1.811728, 1560, -0.456409, -0.299089, 13.175041 
1.821728, 1560, -0.317278, -0.507784, 13.244606 
1.831728, 1560, -0.317278, -0.438219, 13.244606 
1.841728, 1560, -0.247713, -0.577350, 12.688085 
1.851727, 1560, -0.108583, -0.577350, 13.383737 
1.861727, 1560, 0.030548, -0.438219, 13.175041 
1.871727, 1560, -0.108583, -0.646915, 13.383737 
1.881727, 1560, -0.108583, -0.159958, 13.731563 
1.891727, 1560, -0.039018, -0.438219, 13.105476 
1.901726, 1560, -0.247713, -0.090393, 12.896780 
1.911726, 1560, -0.247713, 0.118303, 13.175041 
1.921725, 1560, -0.039018, 0.048737, 12.896780 
1.931725, 1560, -0.178148, 0.118303, 13.244606 
1.941725, 1560, -0.178148, 0.187868, 13.383737 
1.951724, 1560, -0.525974, 0.257433, 13.105476 
1.961724, 1560, -0.456409, 0.466129, 13.244606 
1.971723, 1560, -0.734670, 0.466129, 13.035911 
1.981723, 1560, -0.665105, 0.257433, 13.035911 
1.991722, 1560, -0.665105, 0.118303, 12.896780 
2.001722, 1560, -0.804235, 0.257433, 12.409824 
2.011722, 1560, -0.525974, -0.159958, 12.548954 
2.021726, 1560, -0.734670, -0.159958, 12.966346 
2.031726, 1560, -0.525974, -0.229524, 13.453302 
2.041726, 1560, -0.734670, -0.368654, 13.105476 
2.051725, 1560, -0.595539, -0.438219, 13.105476 
2.061724, 1560, -0.595539, -0.368654, 13.035911 
2.071724, 1560, -0.317278, -0.646915, 12.896780 
2.081723, 1560, -0.247713, -0.577350, 12.688085 
2.091722, 1560, -0.247713, -0.438219, 12.270693 
2.101723, 1560, -0.039018, -0.438219, 12.548954 
2.111722, 1560, -0.456409, -0.507784, 12.827215 
2.121722, 1560, -0.178148, -0.438219, 12.618519 
2.131722, 1560, -0.317278, -0.020828, 12.827215 
2.141722, 1560, -0.595539, -0.090393, 12.757650 
2.151721, 1560, -0.665105, -0.020828, 12.757650 
2.161721, 1560, -0.804235, -0.159958, 12.618519 
2.171721, 1560, -0.734670, 0.396563, 12.270693 
2.181721, 1560, -0.804235, 0.326998, 12.340259 
2.191720, 1560, -1.082496, 0.257433, 12.618519 
2.201719, 1560, -0.873800, 0.326998, 12.548954 
2.211719, 1560, -1.152061, 0.187868, 12.409824 
2.221718, 1560, -0.873800, -0.090393, 12.896780 
2.231718, 1560, -0.595539, -0.438219, 12.827215 
2.241717, 1560, -0.873800, -0.229524, 12.340259 
2.251717, 1560, -0.873800, -0.716480, 12.479389 
2.261716, 1560, -0.595539, -0.716480, 12.131563 
2.271715, 1560, -0.386844, -0.507784, 12.061998 
2.281715, 1560, -0.247713, -0.716480, 12.131563 
2.291714, 1560, -0.317278, -0.507784, 12.479389 
2.301714, 1560, -0.178148, -0.646915, 12.618519 
2.311714, 1560, -0.317278, -0.299089, 12.479389 
2.321713, 1560, -0.178148, -0.090393, 12.618519 
2.331712, 1560, -0.317278, 0.118303, 12.340259 
2.341712, 1560, -0.456409, 0.187868, 12.131563 
2.351712, 1560, -0.525974, 0.257433, 11.714172 
2.361712, 1560, -0.595539, 0.396563, 12.131563 
