0.000316, 1210, -0.335716, -0.027460, 0.026615 
0.010316, 1210, 0.151241, -0.027460, -0.112515 
0.020316, 1210, -0.127020, 0.181236, 0.930963 
0.030316, 1210, -0.057455, -0.166590, 1.209224 
0.040315, 1210, 0.151241, -0.514416, 1.139659 
0.050314, 1210, 0.220806, -0.027460, 1.487485 
0.060314, 1210, -0.196585, 0.529062, 0.444006 
0.070313, 1210, 0.081676, 0.250801, 0.096180 
0.080313, 1210, 0.359937, -0.444851, -0.321211 
0.090312, 1210, 0.220806, -0.444851, -1.364689 
0.100312, 1210, -0.127020, 0.250801, -2.616863 
0.110312, 1210, -0.127020, 0.737757, -3.799472 
0.120312, 1210, 0.499067, 0.042105, -4.842950 
0.130312, 1210, 0.429502, -0.305721, -5.955994 
0.140311, 1210, 0.220806, -0.236156, -7.138602 
0.150311, 1210, -0.127020, 0.320366, -9.016863 
0.160310, 1210, 0.290371, 0.111670, -9.503820 
0.170310, 1210, 0.568632, -0.375286, -10.755994 
0.180310, 1210, 0.359937, -0.166590, -12.147298 
0.190309, 1210, 0.568632, 0.459497, -13.608168 
0.200309, 1210, 0.568632, 0.111670, -14.582081 
0.210308, 1210, 0.568632, -0.444851, -15.416863 
0.220308, 1210, 0.290371, 0.181236, -16.877733 
0.230308, 1210, 0.777328, 0.250801, -18.060341 
0.240307, 1210, 0.777328, -0.166590, -19.451646 
0.250307, 1210, 0.220806, 0.042105, -20.564689 
0.260306, 1210, 0.777328, 0.320366, -22.164689 
0.270306, 1210, 0.707763, 0.042105, -22.582081 
0.280305, 1210, 0.777328, -0.375286, -24.460341 
0.290305, 1210, 0.777328, 0.111670, -25.642950 
0.300304, 1210, 1.055589, 0.320366, -26.477733 
0.310304, 1210, 0.568632, -0.236156, -27.938602 
0.320303, 1210, 1.125154, 0.250801, -28.773385 
0.330302, 1210, 0.986024, 0.320366, -30.373385 
0.340302, 1210, 0.846893, 0.042105, -31.695124 
0.350301, 1210, 0.986024, 0.181236, -32.251646 
0.360300, 1210, 0.986024, 0.389931, -33.851646 
0.370300, 1210, 1.125154, 0.181236, -34.964689 
0.380300, 1210, 1.194719, 0.250801, -35.869037 
0.390299, 1210, 1.055589, 0.389931, -37.469037 
0.400298, 1210, 1.403415, 0.389931, -38.442950 
0.410298, 1210, 1.403415, 0.111670, -39.208168 
0.420297, 1210, 1.403415, 0.320366, -41.086428 
0.430297, 1210, 1.403415, 0.250801, -41.921211 
0.440297, 1210, 0.916458, 0.320366, -43.034255 
0.450296, 1210, 1.542545, 0.320366, -44.773385 
0.460296, 1210, 1.333850, 0.389931, -45.190776 
0.470295, 1210, 1.542545, 0.459497, -46.790776 
0.480295, 1210, 1.403415, 0.111670, -48.251646 
0.490295, 1210, 1.403415, 0.598627, -48.738602 
0.500294, 1210, 1.820806, 0.459497, -50.199472 
