0.000251, 1310, 0.383511, -0.285898, -0.297423 
0.010250, 1310, 0.383511, -0.425028, -0.019162 
0.020250, 1310, 0.383511, -0.146767, -0.019162 
0.030250, 1310, 0.035685, 0.061928, -0.158292 
0.040250, 1310, 0.174816, -0.077202, -0.227857 
0.050249, 1310, 0.174816, -0.285898, -0.366988 
0.060248, 1310, 0.453076, -0.146767, -0.436553 
0.070248, 1310, 0.383511, 0.201059, -0.993075 
0.080248, 1310, 0.035685, 0.201059, -1.132205 
0.090247, 1310, 0.453076, -0.077202, -1.132205 
0.100247, 1310, 0.383511, 0.061928, -1.758292 
0.110246, 1310, 0.661772, 0.409754, -1.966988 
0.120245, 1310, 0.174816, 0.409754, -2.106118 
0.130245, 1310, 0.174816, 0.409754, -2.453944 
0.140245, 1310, 0.661772, -0.077202, -2.593075 
0.150245, 1310, 0.592207, 0.409754, -3.080031 
0.160244, 1310, 0.035685, 0.479320, -3.566988 
0.170243, 1310, 0.244381, 0.479320, -3.845249 
0.180243, 1310, 0.522642, 0.340189, -4.540901 
0.190243, 1310, 0.453076, 0.479320, -4.610466 
0.200243, 1310, 0.105250, 0.201059, -4.888727 
0.210243, 1310, 0.244381, 0.131494, -5.236553 
0.220243, 1310, 0.383511, 0.340189, -5.584379 
0.230243, 1310, 0.244381, 0.688015, -6.071336 
0.240242, 1310, 0.105250, 0.409754, -6.697423 
0.250242, 1310, 0.383511, 0.340189, -6.766988 
0.260242, 1310, 0.174816, 0.618450, -6.975683 
0.270242, 1310, 0.174816, 0.688015, -7.114814 
0.280241, 1310, 0.244381, 0.340189, -7.671336 
0.290240, 1310, 0.453076, 0.340189, -7.949596 
0.300240, 1310, 0.035685, 0.409754, -8.366988 
0.310240, 1310, 0.244381, 0.270624, -8.714814 
0.320240, 1310, 0.244381, 0.340189, -8.853944 
0.330239, 1310, -0.033880, 0.201059, -9.062640 
0.340239, 1310, 0.035685, 0.131494, -9.688727 
0.350239, 1310, 0.174816, 0.270624, -10.106118 
0.360239, 1310, -0.103445, 0.201059, -10.106118 
0.370238, 1310, -0.033880, 0.061928, -10.523510 
0.380238, 1310, 0.105250, 0.270624, -10.593075 
0.390238, 1310, 0.035685, 0.270624, -11.427857 
