0.000189, 1260, -0.443130, 0.218852, -0.442991 
0.010189, 1260, -0.164870, 0.010157, -0.164730 
0.020189, 1260, 0.113391, -0.407235, -0.373426 
0.030188, 1260, 0.252522, -0.337670, -0.164730 
0.040188, 1260, 0.252522, -0.198539, -0.373426 
0.050187, 1260, 0.182957, -0.059409, -0.442991 
0.060186, 1260, -0.025739, -0.476800, -1.208209 
0.070185, 1260, 0.113391, -0.546365, -1.208209 
0.080185, 1260, 0.391652, -0.476800, -1.764730 
0.090185, 1260, 0.182957, -0.128974, -1.556035 
0.100184, 1260, -0.234435, -0.268104, -2.042991 
0.110184, 1260, 0.252522, -0.337670, -2.182122 
0.120184, 1260, 0.252522, -0.268104, -3.016904 
0.130183, 1260, 0.322087, -0.198539, -3.434296 
0.140183, 1260, 0.252522, -0.128974, -3.921252 
0.150182, 1260, 0.322087, -0.198539, -4.060383 
0.160181, 1260, 0.322087, -0.059409, -4.547339 
0.170181, 1260, 0.461217, 0.010157, -5.034296 
0.180181, 1260, 0.113391, -0.059409, -5.729948 
0.190180, 1260, 0.600348, 0.149287, -6.008209 
0.200180, 1260, 0.461217, 0.079722, -6.495165 
0.210179, 1260, 0.043826, 0.079722, -6.703861 
0.220179, 1260, 0.600348, 0.218852, -7.538643 
0.230178, 1260, 0.669913, 0.079722, -8.025600 
0.240178, 1260, 0.391652, 0.149287, -8.095165 
0.250178, 1260, 0.113391, 0.288417, -8.582122 
0.260178, 1260, 0.669913, 0.357983, -8.929948 
0.270177, 1260, 0.182957, 0.566678, -9.416904 
0.280177, 1260, 0.322087, 0.357983, -9.834296 
0.290178, 1260, 0.391652, 0.427548, -10.042991 
0.300178, 1260, 0.530783, 0.775374, -10.947339 
0.310178, 1260, 0.461217, 0.427548, -10.947339 
0.320178, 1260, 0.530783, 0.705809, -11.434296 
0.330177, 1260, 0.391652, 1.053635, -12.060383 
0.340176, 1260, 0.182957, 0.566678, -12.129948 
0.350175, 1260, 0.461217, 0.636243, -12.825600 
0.360175, 1260, 0.461217, 0.844939, -13.242991 
0.370175, 1260, 0.600348, 0.775374, -13.521252 
0.380174, 1260, 0.391652, 1.123200, -14.008209 
0.390173, 1260, 0.461217, 0.914504, -14.773426 
0.400173, 1260, 0.182957, 0.984070, -15.051687 
0.410172, 1260, 0.322087, 1.053635, -15.538643 
0.420172, 1260, 0.530783, 0.844939, -15.677774 
0.430172, 1260, 0.530783, 1.123200, -15.816904 
0.440171, 1260, 0.530783, 0.705809, -16.095165 
0.450170, 1260, 0.391652, 0.914504, -16.442991 
0.460170, 1260, 0.322087, 0.705809, -16.651687 
0.470169, 1260, 0.600348, 0.844939, -17.625600 
0.480169, 1260, 0.391652, 0.914504, -17.486470 
0.490169, 1260, 0.600348, 0.775374, -18.112557 
0.500169, 1260, 0.530783, 0.984070, -18.460383 
0.510169, 1260, 0.669913, 0.775374, -18.808209 
0.520168, 1260, 0.530783, 0.914504, -19.016904 
0.530168, 1260, 0.530783, 0.497113, -19.503861 
0.540167, 1260, 0.530783, 0.775374, -19.921252 
0.550167, 1260, 0.461217, 0.497113, -19.782122 
0.560166, 1260, 0.809043, 0.566678, -20.547339 
0.570165, 1260, 0.461217, 0.566678, -20.408209 
0.580165, 1260, 0.809043, 0.636243, -20.895165 
0.590164, 1260, 0.739478, 0.566678, -21.242991 
0.600164, 1260, 0.948174, 0.079722, -21.242991 
0.610163, 1260, 0.809043, 0.566678, -21.938643 
0.620163, 1260, 0.809043, 0.427548, -21.799513 
0.630162, 1260, 0.878609, 0.705809, -22.495165 
0.640162, 1260, 1.017739, 0.288417, -22.147339 
0.650161, 1260, 0.530783, 0.636243, -22.842991 
0.660161, 1260, 0.878609, 0.218852, -22.982122 
0.670160, 1260, 0.530783, 0.566678, -23.121252 
0.680160, 1260, 1.226435, 0.566678, -23.538643 
0.690160, 1260, 0.948174, 0.427548, -23.608209 
0.700159, 1260, 0.948174, 0.218852, -24.025600 
0.710159, 1260, 0.878609, 0.566678, -24.164730 
0.720158, 1260, 1.087304, 0.288417, -24.234296 
0.730158, 1260, 0.878609, 0.705809, -24.790817 
0.740158, 1260, 1.087304, 0.636243, -24.929948 
0.750157, 1260, 0.878609, 0.705809, -25.138643 
0.760157, 1260, 1.017739, 0.427548, -25.069078 
0.770156, 1260, 0.809043, 0.497113, -25.416904 
0.780155, 1260, 0.948174, 0.636243, -25.347339 
0.790155, 1260, 1.087304, 0.775374, -25.556035 
0.800154, 1260, 1.017739, 0.566678, -26.042991 
0.810153, 1260, 0.948174, 0.705809, -26.112557 
0.820153, 1260, 0.600348, 1.123200, -26.042991 
0.830153, 1260, 0.809043, 0.775374, -26.460383 
0.840152, 1260, 0.600348, 0.914504, -26.877774 
0.850152, 1260, 1.365565, 0.914504, -26.669078 
0.860152, 1260, 0.669913, 1.123200, -27.016904 
0.870151, 1260, 1.087304, 0.914504, -27.016904 
0.880151, 1260, 0.530783, 0.984070, -27.225600 
0.890151, 1260, 1.017739, 1.331896, -27.503861 
0.900150, 1260, 0.878609, 1.053635, -27.782122 
0.910149, 1260, 0.809043, 1.331896, -27.782122 
0.920149, 1260, 1.087304, 0.914504, -27.782122 
0.930149, 1260, 0.391652, 1.192765, -27.851687 
0.940149, 1260, 1.017739, 1.331896, -27.642991 
0.950148, 1260, 0.461217, 1.401461, -28.129948 
0.960147, 1260, 0.948174, 1.471026, -28.060383 
0.970147, 1260, 0.461217, 1.053635, -28.199513 
0.980146, 1260, 0.878609, 1.610157, -28.269078 
0.990146, 1260, 0.948174, 1.262330, -28.477774 
1.000145, 1260, 0.530783, 1.471026, -28.547339 
1.010144, 1260, 1.017739, 1.471026, -28.477774 
1.020144, 1260, 0.322087, 1.331896, -28.964730 
1.030143, 1260, 1.156870, 1.679722, -28.686470 
1.040143, 1260, 0.252522, 1.262330, -28.895165 
1.050142, 1260, 0.878609, 1.471026, -28.756035 
1.060142, 1260, 0.809043, 1.262330, -28.964730 
1.070142, 1260, 0.809043, 1.192765, -29.103861 
1.080141, 1260, 1.087304, 1.262330, -29.312557 
1.090141, 1260, 0.669913, 0.844939, -29.382122 
1.100141, 1260, 1.017739, 1.540591, -29.034296 
1.110140, 1260, 0.739478, 0.914504, -29.312557 
1.120140, 1260, 0.739478, 1.123200, -29.242991 
1.130140, 1260, 0.739478, 1.123200, -29.799513 
1.140140, 1260, 0.878609, 0.705809, -29.173426 
1.150139, 1260, 1.087304, 1.192765, -29.451687 
1.160138, 1260, 0.948174, 0.566678, -29.451687 
1.170138, 1260, 0.948174, 0.984070, -29.521252 
1.180138, 1260, 1.087304, 0.844939, -29.660383 
1.190137, 1260, 1.017739, 0.566678, -29.521252 
1.200136, 1260, 1.365565, 1.053635, -29.590817 
1.210136, 1260, 1.017739, 0.636243, -29.869078 
1.220136, 1260, 1.226435, 0.984070, -29.521252 
1.230135, 1260, 1.226435, 0.984070, -30.008209 
1.240135, 1260, 0.948174, 0.636243, -29.590817 
1.250135, 1260, 1.296000, 1.262330, -29.312557 
1.260134, 1260, 0.878609, 0.497113, -29.938643 
1.270134, 1260, 1.296000, 0.844939, -29.312557 
1.280134, 1260, 1.435130, 0.427548, -30.147339 
1.290133, 1260, 1.156870, 0.636243, -29.660383 
1.300133, 1260, 1.574261, 1.192765, -29.590817 
1.310132, 1260, 1.087304, 0.288417, -29.729948 
1.321636, 1260, 1.226435, 1.192765, -29.590817 
1.331636, 1260, 1.365565, 0.357983, -29.729948 
1.341635, 1260, 1.087304, 0.775374, -29.729948 
1.351635, 1260, 1.296000, 0.705809, -29.869078 
1.361634, 1260, 0.809043, 0.427548, -29.799513 
1.371634, 1260, 1.156870, 1.192765, -29.660383 
1.381634, 1260, 1.017739, 0.357983, -30.216904 
1.391634, 1260, 1.087304, 1.053635, -29.242991 
1.401633, 1260, 1.365565, 0.705809, -29.799513 
1.411633, 1260, 0.809043, 0.775374, -29.451687 
1.421633, 1260, 1.156870, 1.192765, -29.451687 
1.431632, 1260, 0.809043, 0.636243, -29.938643 
1.441631, 1260, 1.017739, 1.331896, -29.451687 
1.451631, 1260, 1.017739, 0.844939, -29.521252 
1.461631, 1260, 0.669913, 0.844939, -29.451687 
1.471631, 1260, 1.156870, 1.679722, -29.521252 
1.481630, 1260, 0.809043, 0.566678, -29.660383 
1.491630, 1260, 0.739478, 1.610157, -28.964730 
1.501629, 1260, 1.226435, 0.914504, -29.660383 
1.511629, 1260, 0.669913, 1.123200, -29.103861 
1.521629, 1260, 0.878609, 1.610157, -29.242991 
1.531629, 1260, 0.948174, 0.775374, -29.451687 
1.541629, 1260, 0.948174, 1.679722, -28.964730 
1.551628, 1260, 0.809043, 0.984070, -29.451687 
1.561627, 1260, 0.322087, 1.331896, -28.895165 
1.571627, 1260, 1.087304, 1.749287, -28.895165 
1.581627, 1260, 0.461217, 0.914504, -29.382122 
1.591626, 1260, 0.739478, 1.818852, -28.825600 
1.601626, 1260, 0.461217, 0.984070, -29.103861 
1.611626, 1260, 0.461217, 1.401461, -28.825600 
1.621625, 1260, 0.739478, 1.540591, -28.895165 
1.631624, 1260, 0.530783, 0.636243, -29.103861 
1.641623, 1260, 0.948174, 1.471026, -28.199513 
1.651622, 1260, 0.739478, 0.844939, -28.825600 
1.661622, 1260, 0.739478, 1.471026, -28.269078 
1.671622, 1260, 0.739478, 1.192765, -28.756035 
1.681621, 1260, 0.809043, 0.914504, -28.686470 
1.691620, 1260, 0.948174, 1.331896, -28.756035 
1.701620, 1260, 0.739478, 0.775374, -28.756035 
1.711620, 1260, 0.948174, 1.331896, -28.269078 
1.721619, 1260, 0.739478, 0.984070, -28.477774 
1.731619, 1260, 0.948174, 0.914504, -28.408209 
1.741619, 1260, 1.156870, 1.471026, -28.060383 
1.751618, 1260, 0.809043, 0.566678, -28.408209 
