0.000275, 1360, -0.258266, 0.261043, -0.064150 
0.011841, 1360, 0.019995, 0.121913, 0.144546 
0.021840, 1360, 0.019995, 0.539304, -0.064150 
0.031839, 1360, -0.466962, 0.400174, 0.005415 
0.041839, 1360, -0.327831, 0.400174, -0.481541 
0.051838, 1360, -0.188701, -0.017218, -0.203280 
0.061837, 1360, 0.089560, -0.017218, -0.551106 
0.071837, 1360, -0.049570, 0.330608, -0.481541 
0.081837, 1360, -0.119136, 0.261043, -0.759802 
0.091836, 1360, 0.089560, -0.017218, -0.968498 
0.101836, 1360, -0.188701, 0.052347, -1.177193 
0.111835, 1360, 0.089560, -0.156348, -1.594585 
0.121835, 1360, -0.119136, 0.400174, -1.803280 
0.131834, 1360, -0.258266, -0.086783, -1.872846 
0.141834, 1360, -0.119136, -0.086783, -2.151106 
0.151833, 1360, 0.159125, 0.121913, -2.429367 
0.161832, 1360, -0.049570, 0.052347, -2.290237 
0.171832, 1360, -0.049570, 0.121913, -2.777193 
0.181831, 1360, 0.089560, -0.295479, -2.638063 
0.191831, 1360, 0.298256, -0.295479, -3.125020 
0.201830, 1360, 0.298256, 0.121913, -3.542411 
0.211830, 1360, 0.019995, -0.086783, -3.333715 
0.221830, 1360, 0.159125, -0.017218, -4.168498 
0.231829, 1360, 0.437386, -0.225913, -4.168498 
0.241828, 1360, -0.258266, 0.052347, -4.307628 
0.251828, 1360, 0.298256, 0.052347, -4.446759 
0.261827, 1360, 0.159125, -0.156348, -4.864150 
0.271827, 1360, 0.506951, -0.086783, -4.933715 
0.281827, 1360, 0.228690, -0.156348, -5.142411 
0.291826, 1360, 0.228690, -0.086783, -5.351106 
0.301825, 1360, 0.576517, -0.225913, -5.420672 
0.311825, 1360, 0.298256, -0.017218, -5.838063 
0.321824, 1360, 0.228690, -0.017218, -6.116324 
0.331824, 1360, 0.576517, -0.225913, -6.255454 
0.341824, 1360, 0.506951, -0.017218, -6.464150 
0.351823, 1360, 0.228690, -0.156348, -6.603280 
0.361822, 1360, 0.298256, -0.156348, -6.603280 
0.371822, 1360, 0.646082, -0.086783, -7.020672 
0.381821, 1360, 0.367821, 0.052347, -7.368498 
0.391821, 1360, 0.159125, 0.121913, -7.507628 
0.401821, 1360, 0.367821, -0.156348, -7.855454 
0.411821, 1360, 0.437386, 0.469739, -7.994585 
0.421820, 1360, 0.298256, 0.052347, -7.855454 
0.431819, 1360, 0.437386, -0.017218, -8.342411 
0.441819, 1360, 0.506951, 0.400174, -8.203280 
0.451819, 1360, 0.298256, 0.121913, -8.133715 
0.461818, 1360, 0.228690, -0.086783, -8.829367 
0.471817, 1360, 0.506951, 0.330608, -8.898933 
0.481817, 1360, 0.367821, 0.261043, -9.038063 
0.491816, 1360, 0.367821, 0.121913, -8.968498 
0.501816, 1360, 0.437386, 0.191478, -9.385889 
0.511816, 1360, 0.298256, 0.330608, -9.664150 
0.521815, 1360, 0.228690, 0.121913, -9.664150 
0.531815, 1360, 0.298256, 0.191478, -9.733715 
0.541814, 1360, 0.298256, 0.678434, -9.803280 
0.551814, 1360, 0.437386, 0.261043, -10.151106 
0.561813, 1360, 0.159125, 0.469739, -10.359802 
0.571813, 1360, 0.019995, 0.469739, -10.498933 
0.581813, 1360, 0.228690, 0.469739, -10.846759 
0.591812, 1360, 0.298256, 0.608869, -10.777193 
0.601812, 1360, 0.367821, 0.330608, -11.055454 
0.611811, 1360, 0.506951, 0.469739, -10.777193 
0.621810, 1360, 0.298256, 0.400174, -11.264150 
0.631810, 1360, 0.159125, 0.400174, -11.194585 
0.641809, 1360, 0.437386, 0.469739, -11.681541 
0.651808, 1360, 0.228690, 0.608869, -11.542411 
0.661807, 1360, 0.089560, 0.469739, -11.751106 
0.671807, 1360, 0.298256, 0.469739, -11.890237 
0.681807, 1360, 0.228690, 0.400174, -11.751106 
