0.000304, 1660, -0.083757, 0.086817, -0.281322 
0.010304, 1660, 0.055374, 0.225948, -0.281322 
0.020304, 1660, -0.362017, 0.295513, -0.211757 
0.030304, 1660, -0.362017, 0.017252, -0.420452 
0.040303, 1660, -0.014191, -0.539270, -0.072626 
0.050303, 1660, -0.153322, -0.052313, -0.072626 
0.060302, 1660, -0.083757, 0.225948, -0.003061 
0.070301, 1660, -0.501148, 0.086817, 0.553461 
0.080301, 1660, -0.083757, -0.261009, 0.970852 
0.090301, 1660, -0.153322, -0.191443, 1.179548 
0.100301, 1660, -0.083757, -0.330574, 1.875200 
0.110300, 1660, -0.362017, 0.086817, 2.014330 
0.120299, 1660, -0.431583, -0.121878, 2.292591 
0.130299, 1660, -0.362017, -0.400139, 2.918678 
0.140299, 1660, -0.292452, -0.400139, 3.196939 
0.150298, 1660, -0.083757, -0.539270, 4.101287 
0.160298, 1660, -0.222887, 0.017252, 4.727374 
0.170298, 1660, -0.501148, -0.191443, 4.518678 
0.180297, 1660, -0.431583, -0.121878, 5.283896 
0.190297, 1660, -0.501148, -0.191443, 5.909983 
0.200296, 1660, -0.570713, -0.678400, 6.118678 
0.210295, 1660, -0.431583, -0.608835, 6.536070 
0.220295, 1660, -0.292452, -0.469704, 7.023026 
0.230295, 1660, -0.362017, -0.330574, 7.579548 
0.240294, 1660, -0.362017, -0.330574, 7.857809 
0.250293, 1660, -0.501148, -0.330574, 8.553461 
0.260293, 1660, -0.501148, -0.191443, 9.318678 
0.270293, 1660, -0.431583, -0.191443, 9.527374 
0.280292, 1660, -0.640278, -0.330574, 10.014330 
0.290291, 1660, -0.431583, -0.261009, 10.153461 
0.300291, 1660, -0.570713, -0.330574, 10.570852 
0.310291, 1660, -0.153322, -0.678400, 10.779548 
0.320291, 1660, -0.362017, -0.539270, 11.336070 
0.330290, 1660, -0.153322, -0.887096, 11.823026 
0.340290, 1660, -0.222887, -1.095791, 12.170852 
0.350289, 1660, -0.014191, -0.747965, 12.727374 
0.360288, 1660, -0.222887, -0.469704, 13.353461 
0.370288, 1660, -0.501148, -0.261009, 13.492591 
0.380287, 1660, -0.431583, -0.330574, 13.840417 
0.390287, 1660, -0.431583, -0.052313, 14.188243 
0.400287, 1660, -0.501148, 0.156383, 14.466504 
0.410286, 1660, -0.640278, 0.086817, 14.675200 
0.420285, 1660, -0.570713, 0.017252, 15.509983 
0.430285, 1660, -0.570713, 0.156383, 16.066504 
0.440284, 1660, -0.570713, 0.295513, 15.996939 
0.450284, 1660, -0.570713, 0.225948, 16.483896 
0.460283, 1660, -0.640278, 0.156383, 16.692591 
0.470283, 1660, -0.640278, 0.434643, 16.901287 
0.480283, 1660, -0.640278, 0.086817, 17.179548 
0.490282, 1660, -0.570713, 0.365078, 17.457809 
0.500282, 1660, -0.640278, 0.156383, 18.431722 
0.510282, 1660, -0.640278, 0.086817, 18.640417 
0.520281, 1660, -0.709843, -0.191443, 18.988243 
0.530281, 1660, -0.779409, 0.017252, 19.266504 
0.540280, 1660, -0.848974, -0.539270, 19.753461 
0.550279, 1660, -0.709843, -0.608835, 19.614330 
0.560279, 1660, -0.848974, -0.608835, 19.823026 
0.570278, 1660, -0.779409, -0.469704, 20.657809 
0.580278, 1660, -0.918539, -0.887096, 21.005635 
0.590278, 1660, -0.988104, -0.817530, 20.866504 
0.600278, 1660, -1.335930, -0.817530, 21.144765 
0.610277, 1660, -1.335930, -0.678400, 21.562157 
0.620277, 1660, -1.196800, -0.469704, 22.049113 
0.630276, 1660, -1.405496, -0.261009, 21.840417 
0.640276, 1660, -0.988104, -0.191443, 22.396939 
0.650275, 1660, -1.057670, 0.156383, 22.605635 
0.660275, 1660, -0.709843, 0.295513, 22.466504 
0.670274, 1660, -0.918539, 0.225948, 22.953461 
0.680274, 1660, -0.779409, 0.086817, 23.509983 
0.690273, 1660, -0.779409, -0.400139, 23.788243 
0.700273, 1660, -1.405496, -0.678400, 24.136070 
0.710272, 1660, -1.614191, -0.747965, 24.344765 
0.720272, 1660, -1.962017, -0.747965, 24.762157 
0.730272, 1660, -1.614191, -0.678400, 24.344765 
0.740271, 1660, -1.614191, -0.330574, 24.970852 
0.750271, 1660, -1.057670, 0.017252, 25.109983 
0.760270, 1660, -0.918539, 0.295513, 25.318678 
0.770270, 1660, -0.501148, 0.017252, 26.153461 
0.780269, 1660, -0.709843, -0.678400, 26.014330 
0.790269, 1660, -0.988104, -1.095791, 26.153461 
0.800268, 1660, -1.683757, -1.165357, 26.849113 
0.810268, 1660, -2.031583, -0.747965, 26.570852 
0.820267, 1660, -1.892452, -0.469704, 26.849113 
0.830267, 1660, -1.475061, 0.086817, 26.918678 
0.840266, 1660, -0.779409, -0.052313, 27.266504 
0.850266, 1660, -0.431583, -0.469704, 27.683896 
0.860266, 1660, -0.709843, -0.747965, 27.962157 
0.870265, 1660, -1.196800, -1.026226, 28.101287 
0.880265, 1660, -1.753322, -0.887096, 28.240417 
0.890264, 1660, -1.614191, -0.052313, 28.796939 
0.900264, 1660, -0.988104, -0.052313, 28.449113 
0.911613, 1660, -0.570713, -0.191443, 28.588243 
0.921612, 1660, -0.918539, -0.887096, 29.353461 
0.931612, 1660, -1.475061, -1.026226, 29.144765 
0.941611, 1660, -1.683757, -0.678400, 29.353461 
0.951611, 1660, -1.266365, 0.017252, 29.283896 
0.961610, 1660, -0.501148, 0.017252, 29.423026 
0.971609, 1660, -0.362017, -0.608835, 29.979548 
0.981608, 1660, -0.918539, -1.026226, 29.909983 
