0.000315, 1610, 0.312348, -0.266991, 0.581148 
0.010315, 1610, 0.173217, -0.127861, -0.044939 
0.020315, 1610, 0.034087, 0.080835, 0.024626 
0.030315, 1610, -0.174609, 0.150400, 0.094191 
0.040314, 1610, -0.105043, -0.197426, 0.163757 
0.050314, 1610, 0.242783, -0.127861, 0.581148 
0.060314, 1610, 0.103652, 0.150400, 0.581148 
0.070314, 1610, 0.034087, 0.359096, 1.207235 
0.080313, 1610, -0.035478, -0.197426, 1.346365 
0.090313, 1610, -0.105043, -0.336557, 1.485496 
0.100313, 1610, 0.034087, -0.197426, 1.694191 
0.110313, 1610, 0.034087, -0.197426, 2.181148 
0.120312, 1610, -0.244174, 0.150400, 3.224626 
0.130312, 1610, -0.383304, 0.011270, 3.224626 
0.140312, 1610, -0.244174, -0.058296, 3.920278 
0.150311, 1610, -0.313739, -0.406122, 4.337670 
0.160310, 1610, 0.034087, -0.406122, 4.685496 
0.170310, 1610, -0.105043, -0.127861, 5.033322 
0.180309, 1610, -0.313739, 0.080835, 5.381148 
0.190308, 1610, -0.383304, 0.428661, 6.007235 
0.200308, 1610, -0.661565, 0.150400, 6.494191 
0.210308, 1610, -0.383304, -0.058296, 6.842017 
0.220308, 1610, -0.661565, -0.266991, 6.842017 
0.230307, 1610, -0.244174, -0.475687, 7.746365 
0.240306, 1610, -0.105043, -0.266991, 8.442017 
0.250306, 1610, -0.313739, 0.080835, 8.511583 
0.260305, 1610, -0.452870, 0.219965, 8.859409 
0.270305, 1610, -0.661565, 0.219965, 9.346365 
0.280305, 1610, -0.661565, 0.289530, 9.694191 
0.290304, 1610, -0.939826, 0.011270, 10.389843 
0.300303, 1610, -0.870261, -0.197426, 10.528974 
0.310303, 1610, -0.800696, -0.336557, 11.015930 
0.320302, 1610, -0.522435, -0.475687, 11.502887 
0.330301, 1610, -0.383304, -0.475687, 11.989843 
0.340301, 1610, -0.383304, -0.336557, 12.337670 
0.350301, 1610, -0.244174, -0.545252, 12.546365 
0.360300, 1610, -0.174609, -0.614817, 13.102887 
0.370300, 1610, -0.244174, -0.266991, 13.798539 
0.380300, 1610, -0.383304, -0.475687, 13.868104 
0.390300, 1610, -0.452870, -0.197426, 14.355061 
0.400299, 1610, -0.383304, -0.266991, 14.076800 
0.410299, 1610, -0.661565, -0.197426, 14.633322 
0.420298, 1610, -0.592000, 0.080835, 15.259409 
0.430297, 1610, -0.731130, -0.127861, 15.607235 
0.440297, 1610, -0.661565, 0.011270, 15.746365 
0.450296, 1610, -0.731130, 0.011270, 16.163757 
0.460295, 1610, -0.731130, 0.219965, 16.511583 
0.470295, 1610, -0.800696, -0.127861, 16.720278 
0.480295, 1610, -0.661565, 0.011270, 16.998539 
0.490294, 1610, -0.522435, 0.011270, 17.068104 
0.500294, 1610, -0.870261, 0.011270, 17.624626 
0.510293, 1610, -0.731130, -0.058296, 17.694191 
0.520293, 1610, -0.661565, 0.080835, 18.181148 
0.530292, 1610, -0.870261, -0.127861, 18.250713 
0.540292, 1610, -0.731130, -0.197426, 18.528974 
0.550291, 1610, -0.661565, -0.197426, 18.528974 
0.560291, 1610, -0.731130, -0.197426, 18.807235 
0.570291, 1610, -0.522435, -0.475687, 18.668104 
0.580290, 1610, -0.939826, -0.266991, 19.433322 
0.590290, 1610, -0.731130, -0.545252, 19.363757 
0.600289, 1610, -0.731130, -0.545252, 19.572452 
0.610288, 1610, -0.939826, -0.684383, 19.433322 
0.620287, 1610, -1.009391, -0.962643, 20.407235 
0.630288, 1610, -1.078957, -0.893078, 20.268104 
0.640288, 1610, -1.009391, -0.893078, 20.407235 
0.650287, 1610, -0.939826, -1.032209, 19.989843 
0.660286, 1610, -1.078957, -0.753948, 20.059409 
0.670286, 1610, -1.009391, -0.614817, 20.407235 
0.680285, 1610, -1.287652, -0.614817, 20.337670 
0.690285, 1610, -0.939826, -0.336557, 20.685496 
0.700285, 1610, -1.078957, -0.058296, 20.685496 
0.710284, 1610, -0.870261, 0.150400, 21.033322 
0.720284, 1610, -1.078957, 0.011270, 20.824626 
0.730283, 1610, -0.870261, 0.219965, 20.824626 
0.740283, 1610, -0.800696, 0.150400, 20.615930 
0.750283, 1610, -0.800696, 0.080835, 21.033322 
0.760282, 1610, -0.592000, 0.219965, 20.894191 
0.770283, 1610, -0.731130, -0.127861, 20.894191 
0.780283, 1610, -0.592000, -0.336557, 21.242017 
0.790283, 1610, -0.800696, -0.406122, 21.520278 
0.800282, 1610, -0.939826, -0.753948, 21.172452 
0.810282, 1610, -1.148522, -0.893078, 21.311583 
0.820281, 1610, -1.287652, -1.032209, 21.033322 
0.830280, 1610, -1.009391, -0.823513, 21.242017 
0.840280, 1610, -1.287652, -0.962643, 21.242017 
0.850280, 1610, -1.287652, -0.684383, 21.311583 
0.860279, 1610, -0.939826, -0.266991, 21.589843 
0.870279, 1610, -1.148522, 0.080835, 21.589843 
0.880279, 1610, -0.939826, -0.197426, 21.520278 
0.890278, 1610, -0.939826, 0.359096, 21.520278 
0.900277, 1610, -1.009391, 0.219965, 21.589843 
0.910277, 1610, -0.870261, 0.428661, 21.589843 
0.920277, 1610, -0.522435, 0.150400, 21.659409 
0.930276, 1610, -0.452870, 0.150400, 21.659409 
0.940275, 1610, -0.592000, 0.011270, 21.589843 
0.950275, 1610, -0.870261, -0.475687, 21.798539 
