0.000334, 1210, -0.295235, 0.151791, -0.138991 
0.010334, 1210, -0.225670, 0.012661, -0.138991 
0.020334, 1210, -0.086539, -0.196035, -0.138991 
0.030333, 1210, 0.052591, -0.126470, -0.347687 
0.040333, 1210, 0.191722, 0.012661, -0.208557 
0.050333, 1210, -0.016974, 0.290922, -0.695513 
0.060332, 1210, -0.295235, 0.012661, -0.765078 
0.070332, 1210, -0.016974, -0.265600, -0.904209 
0.080331, 1210, 0.052591, -0.056904, -1.738991 
0.090330, 1210, -0.156104, 0.151791, -2.156383 
0.100330, 1210, -0.225670, 0.082226, -2.643339 
0.110329, 1210, 0.122157, 0.012661, -3.269426 
0.120329, 1210, 0.122157, -0.056904, -3.617252 
0.130329, 1210, 0.122157, 0.082226, -4.104209 
0.140328, 1210, 0.052591, 0.221357, -4.243339 
0.150328, 1210, 0.191722, -0.126470, -4.938991 
0.160328, 1210, 0.122157, 0.151791, -5.078122 
0.170327, 1210, -0.295235, 0.151791, -5.912904 
0.180327, 1210, -0.086539, 0.082226, -6.191165 
0.190327, 1210, 0.261287, 0.012661, -6.260730 
0.200327, 1210, 0.052591, 0.290922, -6.886817 
0.210326, 1210, 0.052591, 0.082226, -7.652035 
0.220326, 1210, 0.191722, 0.221357, -7.860730 
0.230326, 1210, -0.016974, 0.290922, -8.417252 
0.240326, 1210, 0.052591, 0.360487, -8.834643 
0.250326, 1210, 0.469983, 0.151791, -8.973774 
0.260325, 1210, 0.261287, 0.012661, -9.321600 
0.270325, 1210, 0.122157, 0.290922, -9.947687 
0.280324, 1210, 0.469983, 0.290922, -10.921600 
0.290323, 1210, 0.330852, 0.290922, -10.991165 
0.300322, 1210, 0.122157, 0.221357, -11.408557 
0.310322, 1210, 0.261287, 0.221357, -11.825948 
0.320321, 1210, 0.261287, 0.360487, -12.452035 
0.330320, 1210, 0.261287, 0.430052, -12.938991 
0.340319, 1210, 0.330852, 0.430052, -12.730296 
0.350319, 1210, 0.191722, 0.499617, -13.495513 
0.360318, 1210, 0.539548, 0.221357, -13.773774 
0.370318, 1210, 0.261287, 0.360487, -14.260730 
0.380317, 1210, 0.330852, 0.221357, -14.817252 
0.390317, 1210, 0.469983, 0.638748, -14.817252 
0.400316, 1210, 0.261287, 0.569183, -15.652035 
0.410316, 1210, 0.609113, 0.499617, -16.069426 
0.420315, 1210, 0.400417, 0.708313, -16.556383 
0.430315, 1210, 0.330852, 0.499617, -17.043339 
0.440315, 1210, 0.678678, 0.499617, -17.252035 
0.450314, 1210, 0.400417, 0.708313, -17.947687 
0.460313, 1210, 0.748243, 0.569183, -18.295513 
0.470313, 1210, 0.609113, 0.638748, -18.852035 
0.480313, 1210, 0.400417, 0.638748, -18.782470 
0.490313, 1210, 0.469983, 0.847443, -19.547687 
0.500312, 1210, 0.609113, 0.499617, -19.965078 
0.510312, 1210, 0.748243, 0.708313, -20.312904 
0.520311, 1210, 0.609113, 0.569183, -20.312904 
0.530311, 1210, 0.817809, 0.847443, -21.286817 
0.540310, 1210, 0.609113, 0.499617, -21.286817 
0.550310, 1210, 0.956939, 0.777878, -21.982470 
0.560309, 1210, 0.609113, 0.638748, -22.538991 
0.570308, 1210, 1.026504, 0.499617, -23.095513 
0.580307, 1210, 0.748243, 0.777878, -23.165078 
0.590306, 1210, 0.817809, 0.777878, -23.165078 
0.600306, 1210, 0.678678, 0.777878, -24.138991 
0.610306, 1210, 0.748243, 0.708313, -24.278122 
0.620306, 1210, 0.678678, 0.777878, -25.112904 
0.630305, 1210, 0.748243, 0.986574, -25.321600 
0.640305, 1210, 0.817809, 0.986574, -25.738991 
0.650304, 1210, 0.887374, 0.708313, -26.086817 
0.660303, 1210, 0.956939, 0.430052, -26.504209 
0.670303, 1210, 0.400417, 1.195270, -26.852035 
0.680302, 1210, 0.956939, 0.917009, -27.338991 
0.690302, 1210, 0.678678, 0.777878, -27.478122 
0.700301, 1210, 1.096070, 0.708313, -28.173774 
0.710301, 1210, 0.400417, 0.847443, -28.243339 
0.720300, 1210, 1.443896, 1.056139, -28.869426 
0.730299, 1210, 0.748243, 1.056139, -29.286817 
0.740299, 1210, 1.165635, 1.125704, -29.634643 
0.750298, 1210, 0.887374, 0.638748, -29.982470 
